filename,class_id,x_center,y_center,width,height,kp0_x,kp0_y,kp0_v,kp1_x,kp1_y,kp1_v,kp2_x,kp2_y,kp2_v,kp3_x,kp3_y,kp3_v,kp4_x,kp4_y,kp4_v,kp5_x,kp5_y,kp5_v,kp6_x,kp6_y,kp6_v,kp7_x,kp7_y,kp7_v,kp8_x,kp8_y,kp8_v,kp9_x,kp9_y,kp9_v,kp10_x,kp10_y,kp10_v,kp11_x,kp11_y,kp11_v,kp12_x,kp12_y,kp12_v,kp13_x,kp13_y,kp13_v,kp14_x,kp14_y,kp14_v,kp15_x,kp15_y,kp15_v,kp16_x,kp16_y,kp16_v
posture-127-_jpg.rf.c0c2cb196bc18815fc2c183fa4c17b41.jpg,1,0.365625,0.39375,0.6390625,0.553125,"[0.25443047285079956, 0.2162320911884308]","[0.0, 0.0]","[0.22891588509082794, 0.18733620643615723]","[0.0, 0.0]","[0.1521020233631134, 0.1951037347316742]","[0.19056110084056854, 0.30078592896461487]","[0.1478343904018402, 0.3269161283969879]","[0.28988367319107056, 0.466402530670166]","[0.2430688887834549, 0.5198973417282104]","[0.4272783398628235, 0.4807748794555664]","[0.46582698822021484, 0.5250765085220337]","[0.3056252598762512, 0.545651912689209]","[0.27970537543296814, 0.5901123881340027]","[0.5811486840248108, 0.5448821187019348]","[0.6105731725692749, 0.5849340558052063]","[0.5550032258033752, 0.7821831703186035]","[0.593008279800415, 0.8355295062065125]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-47-_jpg.rf.4e351cf96e1fdd837fc71638b0673c11.jpg,1,0.4453125,0.49765625,0.640625,0.7765625,"[0.4741353988647461, 0.2594885230064392]","[0.0, 0.0]","[0.4479497969150543, 0.24582333862781525]","[0.0, 0.0]","[0.3635484576225281, 0.2801591753959656]","[0.36602669954299927, 0.39786118268966675]","[0.349388062953949, 0.4109748303890228]","[0.3483273983001709, 0.58872389793396]","[0.34033405780792236, 0.617709755897522]","[0.4382611811161041, 0.718651533126831]","[0.3939967751502991, 0.8095337748527527]","[0.3699639141559601, 0.7228524088859558]","[0.3651718497276306, 0.7402811646461487]","[0.5552887916564941, 0.7729350328445435]","[0.6277109980583191, 0.7867680191993713]","[0.0, 0.0]","[0.39043840765953064, 0.8198684453964233]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-122-_jpg.rf.badb54d67234935881f6a689a11362a8.jpg,0,0.44453125,0.5765625,0.8640625,0.578125,"[0.5912858843803406, 0.4115065038204193]","[0.0, 0.0]","[0.575792670249939, 0.3953031301498413]","[0.0, 0.0]","[0.5095930099487305, 0.3902633786201477]","[0.41258350014686584, 0.417273610830307]","[0.42826610803604126, 0.43070048093795776]","[0.0, 0.0]","[0.44686993956565857, 0.5913928747177124]","[0.0, 0.0]","[0.5018613934516907, 0.6327825784683228]","[0.2586190104484558, 0.590488076210022]","[0.2581944167613983, 0.6141793727874756]","[0.5979055762290955, 0.610308051109314]","[0.5903207659721375, 0.6393424272537231]","[0.6715067625045776, 0.7962865829467773]","[0.6859704256057739, 0.8100813627243042]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pe19_jpg.rf.66bba03ab7587b0a8e7f00586f3a9c3c.jpg,0,0.5,0.5,1.0,1.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.46969547867774963, 0.20726659893989563]","[0.21051974594593048, 0.2815913259983063]","[0.6495053172111511, 0.28031420707702637]","[0.6141443252563477, 0.3076218366622925]","[0.4192972183227539, 0.3279746472835541]","[0.3388851284980774, 0.3707923889160156]","[0.8220561742782593, 0.4260246157646179]","[0.8365144729614258, 0.43682146072387695]","[0.7180591225624084, 0.7260514497756958]","[0.730976939201355, 0.7836281061172485]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0074_jpg.rf.af0741567ba3ef90ad8e396d876e9135.jpg,0,0.3453125,0.496875,0.3109375,0.6171875,"[0.2779945731163025, 0.26253873109817505]","[0.0, 0.0]","[0.26837998628616333, 0.24914634227752686]","[0.0, 0.0]","[0.2327272593975067, 0.2602980136871338]","[0.24877400696277618, 0.34615594148635864]","[0.23460443317890167, 0.34720152616500854]","[0.3233796954154968, 0.4106924533843994]","[0.3174477219581604, 0.41692915558815]","[0.40904465317726135, 0.41117650270462036]","[0.41224533319473267, 0.4074269235134125]","[0.3248002231121063, 0.5036610960960388]","[0.3169274628162384, 0.5191637873649597]","[0.46625909209251404, 0.5567569732666016]","[0.4718281328678131, 0.5640310049057007]","[0.42017778754234314, 0.7257861495018005]","[0.428966224193573, 0.746213436126709]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0074_jpg.rf.af0741567ba3ef90ad8e396d876e9135.jpg,0,0.04375,0.4875,0.08671875,0.2484375,"[0.036518458276987076, 0.4045916497707367]","[0.04206593707203865, 0.39852744340896606]","[0.03104635514318943, 0.3988277316093445]","[0.05138367414474487, 0.39644646644592285]","[0.0, 0.0]","[0.06401769071817398, 0.421273410320282]","[0.009819239377975464, 0.42379504442214966]","[0.07708969712257385, 0.4600147604942322]","[0.0, 0.0]","[0.05695149302482605, 0.46814998984336853]","[0.0, 0.0]","[0.051956914365291595, 0.492185115814209]","[0.015991251915693283, 0.49541622400283813]","[0.059290993958711624, 0.5027501583099365]","[0.0, 0.0]","[0.04984116554260254, 0.5702330470085144]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0709_JPG.rf.b730fcdf2cb36c235bd018ed81643372.jpg,0,0.5,0.63515625,1.0,0.6828125,"[0.29062801599502563, 0.5540507435798645]","[0.2750592827796936, 0.5135889053344727]","[0.27643483877182007, 0.5575512647628784]","[0.326659232378006, 0.42960911989212036]","[0.0, 0.0]","[0.607494592666626, 0.44126781821250916]","[0.34615612030029297, 0.4445461332798004]","[0.8913369178771973, 0.680336594581604]","[0.19648274779319763, 0.5336005091667175]","[0.6727820634841919, 0.7881690859794617]","[0.33327728509902954, 0.5831577777862549]","[0.8472938537597656, 0.5566567182540894]","[0.712412416934967, 0.5751282572746277]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0709_JPG.rf.b730fcdf2cb36c235bd018ed81643372.jpg,0,0.5,0.621875,1.0,0.66171875,"[0.29062801599502563, 0.5540507435798645]","[0.2750592827796936, 0.5135889053344727]","[0.27643483877182007, 0.5575512647628784]","[0.326659232378006, 0.42960911989212036]","[0.0, 0.0]","[0.607494592666626, 0.44126781821250916]","[0.34615612030029297, 0.4445461332798004]","[0.8913369178771973, 0.680336594581604]","[0.19648274779319763, 0.5336005091667175]","[0.6727820634841919, 0.7881690859794617]","[0.33327728509902954, 0.5831577777862549]","[0.8472938537597656, 0.5566567182540894]","[0.712412416934967, 0.5751282572746277]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-605-_jpg.rf.739b93a86c553de1b144a85b9cdfa7b5.jpg,1,0.4015625,0.48046875,0.68125,0.6984375,"[0.44077759981155396, 0.24032703042030334]","[0.464254230260849, 0.21436932682991028]","[0.0, 0.0]","[0.5581276416778564, 0.22490397095680237]","[0.0, 0.0]","[0.5814725160598755, 0.3829782009124756]","[0.5716514587402344, 0.36224475502967834]","[0.44605308771133423, 0.5988200902938843]","[0.4433979392051697, 0.55434250831604]","[0.26014870405197144, 0.6737350225448608]","[0.26734575629234314, 0.6629303693771362]","[0.535198986530304, 0.7336345314979553]","[0.5276539921760559, 0.6891297101974487]","[0.13097353279590607, 0.7820905447006226]","[0.1875949651002884, 0.7365894913673401]","[0.2306760847568512, 1.0]","[0.25934964418411255, 0.94300377368927]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00035_png_jpg.rf.6ae6537c312f1ff3bde234d4a97226f8.jpg,0,0.54140625,0.565625,0.28671875,0.440625,"[0.6002823114395142, 0.3210410475730896]","[0.6097790002822876, 0.314037024974823]","[0.0, 0.0]","[0.6242958903312683, 0.33603429794311523]","[0.0, 0.0]","[0.614297091960907, 0.4267394542694092]","[0.6107890009880066, 0.39907440543174744]","[0.5607589483261108, 0.5387352108955383]","[0.5532780289649963, 0.48668479919433594]","[0.47156351804733276, 0.5242079496383667]","[0.4836452901363373, 0.47271308302879333]","[0.5231320261955261, 0.5787779092788696]","[0.5216619372367859, 0.5465382933616638]","[0.3756411671638489, 0.5887128114700317]","[0.39989811182022095, 0.5220798850059509]","[0.3608166575431824, 0.7666932940483093]","[0.3988008201122284, 0.6865745782852173]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000_F_484991182_8Ad7Nmk9gS6ethaN8pYh263jF5B7dG8W_jpg.rf.6bbf0cdb709fafa8cd5b5ad54bbc3fd6.jpg,0,0.49453125,0.35234375,0.3375,0.490625,"[0.5572248101234436, 0.2532739043235779]","[0.0, 0.0]","[0.5615841746330261, 0.23354411125183105]","[0.0, 0.0]","[0.543296217918396, 0.18826687335968018]","[0.47055381536483765, 0.22810068726539612]","[0.47219234704971313, 0.22454491257667542]","[0.0, 0.0]","[0.4763919711112976, 0.3944820463657379]","[0.0, 0.0]","[0.5578771829605103, 0.44254082441329956]","[0.4310479760169983, 0.43365591764450073]","[0.43109220266342163, 0.44681209325790405]","[0.570282518863678, 0.5029406547546387]","[0.5798147916793823, 0.5136798024177551]","[0.5330179333686829, 0.6802269220352173]","[0.541222333908081, 0.7361221313476562]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20230415092810_jpg.rf.f732ed62fff58230bce3c29695947146.jpg,0,0.3796875,0.46796875,0.24375,0.61328125,"[0.42408162355422974, 0.2593027651309967]","[0.0, 0.0]","[0.4263896942138672, 0.24436016380786896]","[0.0, 0.0]","[0.4026511609554291, 0.22537942230701447]","[0.3443071246147156, 0.2864094376564026]","[0.36720290780067444, 0.2827219069004059]","[0.0, 0.0]","[0.4168126583099365, 0.38655415177345276]","[0.0, 0.0]","[0.47178158164024353, 0.3834325075149536]","[0.30721956491470337, 0.48356541991233826]","[0.32338762283325195, 0.489926815032959]","[0.41398367285728455, 0.5490211248397827]","[0.4352557063102722, 0.5561599135398865]","[0.3909505605697632, 0.705645740032196]","[0.4135878086090088, 0.7323792576789856]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20230415092810_jpg.rf.f732ed62fff58230bce3c29695947146.jpg,0,0.76875,0.47734375,0.1078125,0.21484375,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.7589192390441895, 0.3928128182888031]","[0.7258623242378235, 0.4157169461250305]","[0.7596315145492554, 0.4178043305873871]","[0.0, 0.0]","[0.7790395021438599, 0.45563507080078125]","[0.0, 0.0]","[0.8036527633666992, 0.45639657974243164]","[0.7235881090164185, 0.4869765341281891]","[0.7464991807937622, 0.48971325159072876]","[0.7798770070075989, 0.5014063119888306]","[0.8002104759216309, 0.5004689693450928]","[0.7684271931648254, 0.556970477104187]","[0.7666023969650269, 0.5562723875045776]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20230415092810_jpg.rf.f732ed62fff58230bce3c29695947146.jpg,0,0.69765625,0.47734375,0.0921875,0.2171875,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.7064274549484253, 0.39389312267303467]","[0.6850804686546326, 0.40644407272338867]","[0.6966957449913025, 0.4110988676548004]","[0.0, 0.0]","[0.710870623588562, 0.44475045800209045]","[0.0, 0.0]","[0.0, 0.0]","[0.6723835468292236, 0.468126118183136]","[0.6800034642219543, 0.4725796580314636]","[0.0, 0.0]","[0.7258041501045227, 0.47213420271873474]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0071_jpg.rf.f0bff4ba2359bf1c2428cbb67fa7fda6.jpg,0,0.37421875,0.4921875,0.3203125,0.61328125,"[0.30939793586730957, 0.26627665758132935]","[0.0, 0.0]","[0.30182215571403503, 0.25206154584884644]","[0.0, 0.0]","[0.2683066427707672, 0.2568110227584839]","[0.2638295292854309, 0.3285180926322937]","[0.2689606547355652, 0.3335795998573303]","[0.3394313156604767, 0.3972471356391907]","[0.3482767939567566, 0.40429696440696716]","[0.43082961440086365, 0.40738749504089355]","[0.43726906180381775, 0.4031924307346344]","[0.31413009762763977, 0.5080406665802002]","[0.31626608967781067, 0.5240885019302368]","[0.4509929120540619, 0.5434380769729614]","[0.4570920467376709, 0.5570949912071228]","[0.46854478120803833, 0.7076321840286255]","[0.47410354018211365, 0.7337335348129272]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0071_jpg.rf.f0bff4ba2359bf1c2428cbb67fa7fda6.jpg,0,0.03828125,0.48828125,0.0765625,0.26015625,"[0.026930946856737137, 0.4113631248474121]","[0.031426966190338135, 0.4044199585914612]","[0.020314697176218033, 0.40546122193336487]","[0.03841102123260498, 0.39907315373420715]","[0.0, 0.0]","[0.05140269547700882, 0.42435726523399353]","[0.0, 0.0]","[0.06290788948535919, 0.4666128158569336]","[0.0, 0.0]","[0.04943617433309555, 0.481752872467041]","[0.0, 0.0]","[0.04205409437417984, 0.4930397570133209]","[0.0, 0.0]","[0.06167827919125557, 0.5091863870620728]","[0.0, 0.0]","[0.05224296450614929, 0.5765529274940491]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-640-_jpg.rf.8fb66286b4710a1cc17aab2d3d0edda4.jpg,0,0.59609375,0.640625,0.7421875,0.4890625,"[0.8327445983886719, 0.6898974180221558]","[0.0, 0.0]","[0.8522094488143921, 0.6785505414009094]","[0.0, 0.0]","[0.8674125671386719, 0.6397978067398071]","[0.8120735287666321, 0.5791488885879517]","[0.7980279326438904, 0.5590928196907043]","[0.6902996301651001, 0.594275951385498]","[0.6395251750946045, 0.5698469877243042]","[0.6636546850204468, 0.6445733308792114]","[0.6379105448722839, 0.642906665802002]","[0.5561774969100952, 0.47722434997558594]","[0.5481668710708618, 0.4493984282016754]","[0.47409266233444214, 0.6420088410377502]","[0.49279388785362244, 0.6224257349967957]","[0.23720307648181915, 0.6597980260848999]","[0.23420079052448273, 0.6843208074569702]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-1019-_jpg.rf.42d488ebdff423063ca0efdb97129501.jpg,1,0.6921875,0.496875,0.353125,0.8515625,"[0.7036596536636353, 0.12103686481714249]","[0.0, 0.0]","[0.692344069480896, 0.09905000030994415]","[0.0, 0.0]","[0.6406617760658264, 0.10155835002660751]","[0.5968146324157715, 0.2060643881559372]","[0.595639169216156, 0.22069792449474335]","[0.0, 0.0]","[0.5875381827354431, 0.4225122034549713]","[0.0, 0.0]","[0.684217095375061, 0.522868275642395]","[0.5865257382392883, 0.5101698637008667]","[0.5811346173286438, 0.5247581601142883]","[0.726212739944458, 0.6126757860183716]","[0.7497347593307495, 0.6198657751083374]","[0.704637885093689, 0.8513649702072144]","[0.6985735297203064, 0.8735030889511108]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-1019-_jpg.rf.42d488ebdff423063ca0efdb97129501.jpg,0,0.2515625,0.5171875,0.440625,0.846875,"[0.21522574126720428, 0.18635313212871552]","[0.0, 0.0]","[0.2107134610414505, 0.163029745221138]","[0.0, 0.0]","[0.16654226183891296, 0.1550157368183136]","[0.13218818604946136, 0.26504480838775635]","[0.12764489650726318, 0.2730083763599396]","[0.0, 0.0]","[0.13679257035255432, 0.45992088317871094]","[0.0, 0.0]","[0.2396230697631836, 0.5418010354042053]","[0.15144658088684082, 0.531018853187561]","[0.14947675168514252, 0.5495870113372803]","[0.295096218585968, 0.6422373652458191]","[0.3119308352470398, 0.652628481388092]","[0.26972490549087524, 0.8542242050170898]","[0.27684029936790466, 0.8964499235153198]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-526-_jpg.rf.031772591e532f18ed980b8184d9bbb2.jpg,1,0.71171875,0.6046875,0.4765625,0.465625,"[0.0, 0.0]","[0.0, 0.0]","[0.7742806673049927, 0.4259217381477356]","[0.0, 0.0]","[0.7479479908943176, 0.436467707157135]","[0.6203120946884155, 0.48492440581321716]","[0.7733027338981628, 0.4944766163825989]","[0.0, 0.0]","[0.895966649055481, 0.5584743022918701]","[0.6597226858139038, 0.6038493514060974]","[0.9851290583610535, 0.5734106302261353]","[0.5906974673271179, 0.7028599977493286]","[0.6748849749565125, 0.7179664373397827]","[0.7672988176345825, 0.6488007307052612]","[0.8579055070877075, 0.6792801022529602]","[0.0, 0.0]","[0.6941031217575073, 0.8016849756240845]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-526-_jpg.rf.031772591e532f18ed980b8184d9bbb2.jpg,1,0.353125,0.51875,0.1609375,0.203125,"[0.37772855162620544, 0.45776909589767456]","[0.0, 0.0]","[0.3747961223125458, 0.45191431045532227]","[0.0, 0.0]","[0.353626549243927, 0.456744521856308]","[0.3145800530910492, 0.483485609292984]","[0.34467631578445435, 0.48975998163223267]","[0.0, 0.0]","[0.3918956220149994, 0.5269280672073364]","[0.4184649586677551, 0.5117543935775757]","[0.4315961003303528, 0.5172866582870483]","[0.30727171897888184, 0.5722404718399048]","[0.3286512494087219, 0.5803936719894409]","[0.0, 0.0]","[0.4248254895210266, 0.5742524862289429]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-526-_jpg.rf.031772591e532f18ed980b8184d9bbb2.jpg,0,0.17890625,0.5109375,0.2046875,0.128125,"[0.0, 0.0]","[0.0, 0.0]","[0.24714431166648865, 0.4728878140449524]","[0.0, 0.0]","[0.22952952980995178, 0.47089236974716187]","[0.21364454925060272, 0.48316794633865356]","[0.20314781367778778, 0.48568305373191833]","[0.0, 0.0]","[0.23648592829704285, 0.5195743441581726]","[0.0, 0.0]","[0.2717883884906769, 0.5090099573135376]","[0.17910638451576233, 0.5370298027992249]","[0.17102691531181335, 0.5414116978645325]","[0.2535202205181122, 0.5459029674530029]","[0.24706900119781494, 0.5508623719215393]","[0.24819865822792053, 0.5937880277633667]","[0.24461272358894348, 0.6020917296409607]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-1004-_jpg.rf.35076bdc4c1b40be8270b4f5996eb82f.jpg,0,0.596875,0.5,0.80625,1.0,"[0.8391420245170593, 0.12125983089208603]","[0.0, 0.0]","[0.8217257261276245, 0.09024234116077423]","[0.0, 0.0]","[0.7666876912117004, 0.11275377124547958]","[0.6118143796920776, 0.20003347098827362]","[0.6865764856338501, 0.2391420602798462]","[0.5840880870819092, 0.43691009283065796]","[0.6238130927085876, 0.48775801062583923]","[0.0, 0.0]","[0.8148322105407715, 0.5594406723976135]","[0.2774454951286316, 0.5413583517074585]","[0.33636564016342163, 0.5737072229385376]","[0.611148476600647, 0.6118819117546082]","[0.894400417804718, 0.6719061732292175]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20230415093554_jpg.rf.f947452de098f4d06726f96b3e20f3b2.jpg,0,0.240625,0.45390625,0.4359375,0.62734375,"[0.11217204481363297, 0.2381666600704193]","[0.0, 0.0]","[0.10661642253398895, 0.22131843864917755]","[0.0, 0.0]","[0.07021059840917587, 0.21707609295845032]","[0.06023968383669853, 0.3053723871707916]","[0.06064154952764511, 0.30221328139305115]","[0.0, 0.0]","[0.15494154393672943, 0.38945895433425903]","[0.0, 0.0]","[0.25686395168304443, 0.38460573554039]","[0.12571103870868683, 0.483560174703598]","[0.12430500984191895, 0.4966316819190979]","[0.23644256591796875, 0.5424654483795166]","[0.2268640547990799, 0.5370355844497681]","[0.352701336145401, 0.6993191838264465]","[0.3603360652923584, 0.7084627747535706]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20230415093554_jpg.rf.f947452de098f4d06726f96b3e20f3b2.jpg,0,0.95703125,0.48828125,0.0859375,0.2984375,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.9860005378723145, 0.37640371918678284]","[0.9439038038253784, 0.41113272309303284]","[0.9899860620498657, 0.40952998399734497]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.9346022605895996, 0.5060589909553528]","[0.9672888517379761, 0.5077366232872009]","[0.9742429852485657, 0.5211775898933411]","[1.0, 0.5254784822463989]","[0.9535061717033386, 0.57945317029953]","[0.9913263320922852, 0.5861035585403442]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20230415093554_jpg.rf.f947452de098f4d06726f96b3e20f3b2.jpg,0,0.6953125,0.4796875,0.09375,0.22109375,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.695934534072876, 0.3979911506175995]","[0.6592450737953186, 0.4175754189491272]","[0.691031277179718, 0.4206544756889343]","[0.0, 0.0]","[0.7049524784088135, 0.4557388424873352]","[0.0, 0.0]","[0.7290043830871582, 0.4588836133480072]","[0.6529224514961243, 0.4858085513114929]","[0.6745163202285767, 0.48861703276634216]","[0.69257652759552, 0.5072861909866333]","[0.7092195153236389, 0.5068947672843933]","[0.7093558311462402, 0.5627928972244263]","[0.7134727835655212, 0.5626721978187561]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
