filename,class_id,x_center,y_center,width,height
9_jpg.rf.b987cf4ee0dfde15bbd199b5c86d82b1.jpg,0,0.46796875,0.5171875,0.334375,0.7328125
9_png.rf.ae3b53e223d07f89e3c375eb4a9aa802.jpg,1,0.2671875,0.44375,0.28046875,0.7296875
alexandra-tran-uFjAtrppc4k-unsplash_jpg.rf.aa8c345ff1aa990e7a070e4b5a2576df.jpg,0,0.41953125,0.52890625,0.325,0.94140625
bad_posture_20241012_172208_png.rf.0007afa340999cb309f2d6bedab3ec2f.jpg,0,0.46328125,0.52734375,0.51953125,0.66171875
bad_posture_20241012_172300_png.rf.4ce32ae2ac065533909a4f3a5693f933.jpg,0,0.52578125,0.5453125,0.48984375,0.61171875
bad_posture_20241012_172401_png.rf.8dbee5646cebbed8a4798d3e0b9f4ff7.jpg,0,0.49453125,0.478125,0.4765625,0.68828125
bad_posture_20241012_172818_png.rf.0e0675a12fcd8e748e9a39a749896b0d.jpg,0,0.496875,0.54765625,0.55234375,0.63125
bad_posture_20241012_173404_png.rf.d4a5dbea71e81ba4b26764bb7327c2b9.jpg,0,0.465625,0.52890625,0.5046875,0.64765625
bad_posture_20241012_173454_png.rf.4b16db287b18f45cd06c17b09b387c08.jpg,0,0.47109375,0.54453125,0.5421875,0.72109375
bad_posture_20241013_215755_png.rf.4067d4ee380125199d3bd33ce9a65789.jpg,0,0.3875,0.46640625,0.61875,0.77578125
bad_posture_20241013_220400_png.rf.c55ee7e85ae746f6c13e8c376f8b50d0.jpg,0,0.46953125,0.440625,0.54453125,0.74609375
bad_posture_20241013_220652_png.rf.87b45a43bb73df17d322592d845742ab.jpg,0,0.47109375,0.40859375,0.58984375,0.74921875
bad_posture_20241013_221249_png.rf.0886d5847095f7a380cc680e151a9b61.jpg,0,0.48828125,0.4109375,0.559375,0.659375
bad_posture_20241013_221510_png.rf.38d1fc1141b6c9ec7b5bb84102f8093b.jpg,0,0.4453125,0.390625,0.54453125,0.6921875
bad_posture_20241021_141412_png.rf.e2cfe43ab12b1422544dce7b1f2e8536.jpg,0,0.44296875,0.5796875,0.52734375,0.703125
bad_posture_20241021_141928_png.rf.edec524fe246f27c369967821ade0ee6.jpg,0,0.41796875,0.57265625,0.50078125,0.675
bad_posture_20241021_141940_png.rf.6634198fb77b101a28fe1c4797637f2f.jpg,0,0.47734375,0.55546875,0.53515625,0.74453125
bad_posture_20241021_142424_png.rf.d31f641d9cafd2fcae9cee035689cb6f.jpg,0,0.55625,0.60078125,0.6,0.596875
bad_posture_20241021_142524_png.rf.53da30ed9807197ed758fffa63196045.jpg,0,0.5234375,0.61484375,0.5796875,0.55078125
bad_posture_20241021_143257_png.rf.30e7d355c87743eda1a16f9c4ce7e333.jpg,0,0.4515625,0.61796875,0.5375,0.6375
bad_posture_20241021_143900_png.rf.50200284ef6b192b08f9007d3804a731.jpg,0,0.45546875,0.6015625,0.53515625,0.62109375
bad_posture_20241021_144438_png.rf.1f993f940405fa018d5140482c621a6d.jpg,0,0.43671875,0.57890625,0.4875,0.64453125
bad_posture_20241021_145040_png.rf.022e715bf3cc199f76517e9089970c3f.jpg,0,0.48515625,0.6140625,0.59453125,0.6953125
chandra-putra-CV4F4YVj6gw-unsplash-1_jpg.rf.9c71064f835b7a8e2195737ccbb7252f.jpg,0,0.4421875,0.5390625,0.284375,0.48828125
chandra-putra-CV4F4YVj6gw-unsplash-1_jpg.rf.9c71064f835b7a8e2195737ccbb7252f.jpg,1,0.70078125,0.4984375,0.3,0.5125
creating-a-brand-pEg34NAnr28-unsplash_jpg.rf.bf30da349eee7df66477149aeb0bf790.jpg,0,0.334375,0.56640625,0.3828125,0.52578125
creating-a-brand-pEg34NAnr28-unsplash_jpg.rf.bf30da349eee7df66477149aeb0bf790.jpg,1,0.6578125,0.59140625,0.3796875,0.646875
daoud-abismail-xqyuoRgMG4M-unsplash-1_jpg.rf.e5af3c270ff98812bd175441d28eb742.jpg,1,0.603125,0.48671875,0.52109375,0.85859375
good_posture_20241012_172046_png.rf.248ac87a8d0a7a70599b3a34f04d9d3f.jpg,0,0.46328125,0.5375,0.55703125,0.68828125
good_posture_20241013_222654_png.rf.15d9772a375ed5888bd62c82ac772a86.jpg,0,0.45703125,0.43359375,0.5375,0.67421875
good_posture_20241013_222745_png.rf.4a0268de841527b7ba7946256facda05.jpg,1,0.45703125,0.39921875,0.48984375,0.73515625
good_posture_20241013_225739_png.rf.a0103bbec6e0b9a076ec996c901582f6.jpg,1,0.4015625,0.37578125,0.4296875,0.73671875
good_posture_20241021_141612_png.rf.6be6f8817fdc9626f4657875e504e4a9.jpg,1,0.48828125,0.5421875,0.53515625,0.76171875
good_posture_20241021_142010_png.rf.dd4b35951972ad7f3b9430ce5fbc822d.jpg,1,0.4171875,0.5328125,0.36875,0.73984375
good_posture_20241021_142348_png.rf.5287a3712055f665c0b79500094c9066.jpg,1,0.49921875,0.5515625,0.51875,0.76015625
good_posture_20241021_143309_png.rf.1d23f372e74cb6ffec4be645f5326789.jpg,1,0.3875,0.54375,0.5,0.725
good_posture_20241021_180406_png.rf.5b0bc0d3cc54dff318a1c851a7397a9d.jpg,0,0.50390625,0.5765625,0.5421875,0.7
good_posture_20241021_180543_png.rf.b202a4ab17c5aaa92860b605dfa69a70.jpg,1,0.503125,0.54921875,0.46328125,0.771875
hesam-jr-AzqC_5t_Q70-unsplash_jpg.rf.20600411d6179fe49aeb48aa4b317b5d.jpg,0,0.4765625,0.55,0.60703125,0.89921875
How-Can-Poor-Posture-Result-in-Back-Pain_jpg.rf.6e2090e48f3ff23c7dcac077011690d7.jpg,0,0.33125,0.50859375,0.41796875,0.871875
images-22-_JPG_jpg.rf.f46379a6b7e5ee9b0947f029e810045b.jpg,0,0.53984375,0.396875,0.63984375,0.603125
images-24-_JPG_jpg.rf.a0827a22994f9477fce9fdce3867c86d.jpg,1,0.3375,0.42734375,0.41015625,0.515625
image_20241007_191607_jpg.rf.8cc22c5ae622ef4cdbc23f0033540c6e.jpg,1,0.39140625,0.5140625,0.5015625,0.76328125
image_20241007_220021_jpg.rf.c4d0ee5b9ac8d8324d4ab099032d46ff.jpg,1,0.38515625,0.52265625,0.58984375,0.875
image_20241007_225532_jpg.rf.82d344677f654b87a68b8a7ca65faa35.jpg,0,0.47265625,0.48828125,0.6765625,0.74765625
image_20241007_231315_jpg.rf.ecf06c3c61282f93c043644bcbaab118.jpg,0,0.38671875,0.51796875,0.6,0.74453125
image_20241007_231554_jpg.rf.822cda08ef5bf4c59ee8a25e16b4c625.jpg,0,0.39296875,0.5140625,0.7359375,0.74140625
image_20241008_201603_jpg.rf.9d251a16ce0a9b1047b246b2364e27ea.jpg,1,0.38125,0.51796875,0.53515625,0.8203125
image_20241009_231522_jpg.rf.97514fda2f12d9b6abf93847bf5b8199.jpg,0,0.37421875,0.45,0.56328125,0.7375
image_20241010_175016_jpg.rf.8ce7f64a52e05c689cc9cdab01e2d9cf.jpg,1,0.5046875,0.4265625,0.57421875,0.7890625
img-10-_jpg.rf.cdcffc250282c0d06f1ed2665ada5a86.jpg,0,0.5,0.63984375,0.6421875,0.52890625
img-31-_jpg.rf.4148d79c9bd0e843215e0ca9c11e3d41.jpg,0,0.4640625,0.64140625,0.2421875,0.68984375
img-34-_jpg.rf.06f63e6128af516a1d83be4a4b287d98.jpg,0,0.3359375,0.728125,0.1609375,0.2125
img-34-_jpg.rf.06f63e6128af516a1d83be4a4b287d98.jpg,0,0.50546875,0.728125,0.15,0.18671875
img-34-_jpg.rf.06f63e6128af516a1d83be4a4b287d98.jpg,0,0.65625,0.78671875,0.1609375,0.19765625
IMG_9403-1-768x1024_jpg.rf.161f58c8ca386ac327b07f678342eabe.jpg,1,0.5,0.5,1.0,1.0
IMG_9851_jpg.rf.76a70c5909c3429e8075e61d3cce8ffd.jpg,0,0.39765625,0.609375,0.58046875,0.73515625
IMG_9856_jpg.rf.f7849a30722d94ce97573a3de14e8f65.jpg,1,0.60703125,0.57109375,0.5421875,0.72265625
IMG_9857_jpg.rf.ce2ffb37082b523e43ac36481b6ac60d.jpg,1,0.571875,0.484375,0.37578125,0.4765625
IMG_9862_jpg.rf.e69993edf095db682f1d4d25ecd0dc07.jpg,1,0.56640625,0.41484375,0.30859375,0.5703125
IMG_9863_jpg.rf.11e8ddd68a4f2461883890d588d0eb91.jpg,1,0.553125,0.45,0.30859375,0.60234375
IMG_9863_jpg.rf.728c9ca44dbb790cc62e248344dc51a8.jpg,1,0.53359375,0.5546875,0.50078125,0.84453125
IMG_9864_jpg.rf.1f61dd605af2bb4b3530d4ddbf1ce749.jpg,0,0.525,0.603125,0.6583333333333333,0.6609375
IMG_9864_jpg.rf.e5fe51172cb9092062630a90f830b03f.jpg,0,0.528125,0.60234375,0.659375,0.6625
IMG_9865_jpg.rf.ebbe752b0373373f77d2190b473c39bf.jpg,0,0.50078125,0.62421875,0.52578125,0.5765625
IMG_9868_jpg.rf.0ce55c97b0bb232e07382b894fd2f94b.jpg,0,0.4984375,0.53671875,0.68359375,0.7
IMG_9868_jpg.rf.4c35a9c2c4f2317610d7c6fbf5b11e3c.jpg,0,0.5,0.5,1.0,1.0
IMG_E0494_JPG.rf.29df9bc4eedc11b47b5674c2ad3572a3.jpg,1,0.48046875,0.5015625,0.74609375,0.8671875
IMG_E0496_JPG.rf.9a1118655851ae95a990df1589358fdd.jpg,1,0.50078125,0.5390625,0.71640625,0.86875
IMG_E0497_JPG.rf.69c26be20588beec11e0fc5a3a49686e.jpg,1,0.503125,0.46875,0.7828125,0.871875
IMG_E0497_JPG.rf.ffaa4c79488066b5911d523441d67b4a.jpg,1,0.4984375,0.48046875,0.7734375,0.86015625
IMG_E0498_JPG.rf.72fd1a70d79d070ab2ee6f40b548d912.jpg,1,0.46875,0.5203125,0.81015625,0.85078125
IMG_E0501_JPG.rf.deef2a48731ebd67c405ac51f2564571.jpg,1,0.5078125,0.50703125,0.8546875,0.928125
IMG_E0502_JPG.rf.56eeed6b4cca932ef31f82c004c51697.jpg,1,0.52265625,0.51875,0.8484375,0.896875
IMG_E0503_JPG.rf.546328b13817f3d1a03f5e8f14517686.jpg,1,0.46953125,0.4984375,0.83125,0.975
IMG_E0503_JPG.rf.da94cef6cfe9dc7560cc7502133ede17.jpg,1,0.4609375,0.4640625,0.8484375,0.928125
IMG_E0504_JPG.rf.1f8cb0b98afdbe120c81e6ccb7200680.jpg,1,0.45390625,0.56953125,0.86953125,0.834375
IMG_E0507_JPG.rf.92faaa54c9ac55e54b0ed909075e25ff.jpg,1,0.4546875,0.54296875,0.90859375,0.81640625
IMG_E0510_JPG.rf.3b44606221a24ab7dec0310eaffebae9.jpg,1,0.47890625,0.5328125,0.91953125,0.8109375
IMG_E0510_JPG.rf.798c2834569d6acd33b18c1c1de5c85b.jpg,1,0.5140625,0.5515625,0.778125,0.8140625
IMG_E0511_JPG.rf.80911c3fd76b1f47536d2fec7a167215.jpg,1,0.38125,0.49296875,0.76171875,0.82578125
IMG_E0512_JPG.rf.0443a42061af1c8f26811734f554bda8.jpg,1,0.371875,0.5078125,0.74375,0.85625
IMG_E0513_JPG.rf.cb1aa63559f717ddf5e5a3d0d167720a.jpg,1,0.446875,0.48203125,0.89375,0.8109375
IMG_E0515_JPG.rf.be2577cc2020d3f1df85e339f2287786.jpg,1,0.43984375,0.45,0.8796875,0.85859375
IMG_E0515_JPG.rf.f546dc873fe7d35bc8b9a1f90feb7d31.jpg,1,0.465625,0.44453125,0.91015625,0.8578125
IMG_E0516_JPG.rf.46e3719a700bba437065eb088d9f2f96.jpg,1,0.51015625,0.4390625,0.903125,0.83203125
IMG_E0516_JPG.rf.7fae03d722dd6c14c1511203a7d6edbd.jpg,1,0.5015625,0.4484375,0.88515625,0.8609375
IMG_E0517_JPG.rf.67852567a5b5ce20e22c6c024b1cb5e8.jpg,1,0.5078125,0.4703125,0.94296875,0.86953125
IMG_E0518_JPG.rf.d8c9bbb119aa72b077d41fad484933de.jpg,1,0.51953125,0.47109375,0.93125,0.875
IMG_E0519_JPG.rf.9275917a5712e3d419712199c8129aa3.jpg,1,0.55234375,0.51015625,0.83671875,0.9296875
IMG_E0524_JPG.rf.e897191c67b2009aea810f22e41341f0.jpg,1,0.50625,0.4984375,0.984375,0.996875
IMG_E0525_JPG.rf.689d7d6926d3fa7e94831a8c62f61f95.jpg,1,0.5140625,0.53515625,0.971875,0.9296875
IMG_E0530_JPG.rf.203f94d4b03636c6e958cd2906167b0c.jpg,1,0.50390625,0.546875,0.8453125,0.85859375
IMG_E0530_JPG.rf.e41d492a7ed516e8602ac0608eee2117.jpg,1,0.49609375,0.57265625,0.86640625,0.8453125
IMG_E0532_JPG.rf.1a7005c566220dfac6d346848cf6713c.jpg,1,0.49609375,0.5671875,0.8484375,0.865625
IMG_E0534_JPG.rf.c71f9485ebb75bc63c519958cdab7b65.jpg,1,0.4984375,0.490625,0.93203125,0.9203125
IMG_E0535_JPG.rf.e95ee6091123404e51ebf0933de2de7e.jpg,1,0.54453125,0.50546875,0.91015625,0.840625
IMG_E0537_JPG.rf.45fdb9a032820fe17b9d2611f1877ad1.jpg,1,0.55078125,0.50234375,0.76328125,0.71484375
IMG_E0539_JPG.rf.d40694b178198cc3eb1f2b1098e57207.jpg,1,0.49609375,0.5390625,0.7078125,0.68984375
IMG_E0542_JPG.rf.210b2d4b8252376ce9fd7837b679ecd4.jpg,1,0.54609375,0.57734375,0.771875,0.72109375
IMG_E0543_JPG.rf.917ea147f9be91dda54a966183d11663.jpg,1,0.57109375,0.5421875,0.821875,0.76953125
IMG_E0544_JPG.rf.1f166802b2eb3250271d4756e239644d.jpg,1,0.52109375,0.4796875,0.81015625,0.84921875
IMG_E0544_JPG.rf.fb2a08ba362bd2550937e8549976e3d3.jpg,1,0.53359375,0.478125,0.79140625,0.83046875
IMG_E0545_JPG.rf.6127e0c8e9e4912540059a72388877d9.jpg,1,0.54921875,0.53671875,0.74296875,0.79453125
IMG_E0546_JPG.rf.3f4f549440393c2355d84bbac187f5af.jpg,1,0.55078125,0.5328125,0.76328125,0.85078125
IMG_E0549_JPG.rf.00954d65bb28a133271a917913cb3f94.jpg,0,0.45703125,0.540625,0.83984375,0.70859375
IMG_E0550_JPG.rf.29cf0a293d787190c127201c0849f54d.jpg,0,0.47265625,0.546875,0.90703125,0.7
IMG_E0551_JPG.rf.c593d33e137b19aedfeb598a5421d8db.jpg,0,0.51015625,0.55703125,0.8328125,0.73046875
IMG_E0553_JPG.rf.c11291624f845cc8294aa2b639182bb0.jpg,0,0.5109375,0.5625,0.84296875,0.646875
IMG_E0554_JPG.rf.730e99dd4a14a2044c53d3c668174c19.jpg,0,0.5265625,0.553125,0.846875,0.68828125
IMG_E0556_JPG.rf.0fa0c783a5611db629913c910b50ec47.jpg,0,0.5625,0.5359375,0.875,0.79296875
IMG_E0559_JPG.rf.52b759f3b01aa1c0c39e93c93f6b52bb.jpg,0,0.54921875,0.52421875,0.9015625,0.8234375
IMG_E0559_JPG.rf.70f8b2bc8fe9631fa2442c3271544e16.jpg,0,0.54453125,0.50234375,0.91015625,0.7296875
IMG_E0563_JPG.rf.17033c2f43784de46d2ae6d9f6da017d.jpg,0,0.51875,0.55859375,0.93828125,0.7328125
IMG_E0564_JPG.rf.10d90370087eb3e29752d565a54e71e7.jpg,0,0.525,0.54453125,0.95,0.86875
IMG_E0565_JPG.rf.46385b1a4d0faa0172779cea698eb758.jpg,0,0.57578125,0.53125,0.8484375,0.8234375
IMG_E0568_JPG.rf.535e0a48d6292d65b63a01654300a1de.jpg,0,0.4828125,0.47890625,0.89296875,0.78671875
IMG_E0570_JPG.rf.5654a2cc87aac5518021453eaa7dae6b.jpg,0,0.4984375,0.54375,0.95,0.74296875
IMG_E0577_JPG.rf.be9f2583af232acd4a166d3e914c445e.jpg,0,0.49609375,0.52265625,0.93671875,0.71171875
IMG_E0582_JPG.rf.905e55172e4ec60089f54897a5784a84.jpg,0,0.50078125,0.54453125,0.9984375,0.73984375
IMG_E0585_JPG.rf.4155d67c2574b11b89774293a5b51f24.jpg,0,0.5,0.490625,1.0,0.7078125
IMG_E0591_JPG.rf.7449c952f3e402c97ad6b32298dc87cc.jpg,0,0.46875,0.54609375,0.88125,0.6796875
IMG_E0593_JPG.rf.d918d8e0d6482fe63f09604db8fc5200.jpg,0,0.5125,0.50234375,0.96875,0.75
IMG_E0614_JPG.rf.8602329b2c716bde7d3164077ba4e492.jpg,0,0.515625,0.51640625,0.95703125,0.74765625
IMG_E0618_JPG.rf.3aa8df6d4862b7c137d769868aa3ac5b.jpg,0,0.5046875,0.553125,0.98984375,0.6734375
IMG_E0621_JPG.rf.39de65d61cceab7473daa5a589fd34df.jpg,0,0.496875,0.51640625,0.98203125,0.66484375
IMG_E0624_JPG.rf.91c558f34b4bd7ef42800534b3e66c05.jpg,0,0.5,0.56328125,1.0,0.65859375
IMG_E0626_JPG.rf.034ad123d35556bdd73a18e7895048c9.jpg,0,0.50078125,0.52109375,0.9984375,0.6640625
IMG_E0626_JPG.rf.f583de95659617fefb2d01ea84a5c271.jpg,0,0.5,0.53515625,1.0,0.696875
IMG_E0627_JPG.rf.260bfd92b907e6cb4ea07ac034b3ab94.jpg,0,0.4984375,0.5140625,0.996875,0.64375
IMG_E0629_JPG.rf.e05afe02d4a2c2fe3869c25e9f6f9d3b.jpg,0,0.5,0.5234375,1.0,0.7078125
IMG_E0632_JPG.rf.da382b6a133a2e0c8a79d8a11ba9ccc5.jpg,0,0.5,0.49609375,1.0,0.6484375
IMG_E0636_JPG.rf.6ed1bb2a7538ab7a34e0acbb940709b7.jpg,0,0.5,0.5078125,1.0,0.740625
IMG_E0639_JPG.rf.2a6299918ade2cd64e1663935dd01bfa.jpg,0,0.5,0.49296875,1.0,0.5921875
IMG_E0641_JPG.rf.9b8bebcc02c372671c96d34aca9c26aa.jpg,0,0.5,0.55390625,1.0,0.74453125
IMG_E0649_JPG.rf.8e2989292a9af373e3697752323a0c7b.jpg,0,0.5,0.60078125,1.0,0.6140625
IMG_E0652_JPG.rf.57afe95411e91dc0906f58e2640ce5c9.jpg,0,0.5,0.6203125,1.0,0.603125
IMG_E0659_JPG.rf.b75e6270a590544a769bb28ee15ba8d7.jpg,0,0.5,0.6171875,1.0,0.71640625
IMG_E0671_JPG.rf.a937629e81232d9ebbbca41fe3bc4af7.jpg,0,0.5421875,0.56171875,0.91484375,0.55625
IMG_E0672_JPG.rf.48e3c238c1df314ebe9d20f600efcdbc.jpg,0,0.53984375,0.559375,0.9203125,0.740625
IMG_E0674_JPG.rf.5566ce86115a40910f3cc36c3da1a778.jpg,0,0.52890625,0.5765625,0.9421875,0.690625
IMG_E0681_JPG.rf.11a5a3a5cb107e468cf877d37fcf6630.jpg,0,0.5,0.58671875,1.0,0.71015625
IMG_E0682_JPG.rf.9dac95df291800d166917528377a0568.jpg,0,0.509375,0.5921875,0.98125,0.7265625
IMG_E0691_JPG.rf.f295ba915dbe6a5f8275612e53155005.jpg,0,0.48125,0.53515625,0.96171875,0.5921875
IMG_E0691_JPG.rf.f295ba915dbe6a5f8275612e53155005.jpg,0,0.4546875,0.5546875,0.90859375,0.5921875
IMG_E0694_JPG.rf.f9b9436095800d4bd0493b0189b645a9.jpg,0,0.4875,0.5390625,0.8484375,0.71015625
IMG_E0695_JPG.rf.087c1fb5191d73fbf45b1c27bd2c64e8.jpg,0,0.46171875,0.5171875,0.9234375,0.7359375
IMG_E0696_JPG.rf.86e75944a6b498906cebb1b7cc087979.jpg,0,0.5,0.51875,1.0,0.71328125
IMG_E0698_JPG.rf.c85766fd74852f55842f2507d55991ec.jpg,0,0.5,0.4921875,1.0,0.68515625
IMG_E0698_JPG.rf.c85766fd74852f55842f2507d55991ec.jpg,0,0.5140625,0.5046875,0.971875,0.7
IMG_E0700_JPG.rf.56cf91bd597d377875d04c9dc2949436.jpg,0,0.49296875,0.578125,0.98515625,0.6640625
IMG_E0700_JPG.rf.56cf91bd597d377875d04c9dc2949436.jpg,0,0.5,0.596875,1.0,0.65625
IMG_E0707_JPG.rf.c5d113cb23a54e0b84aaa71ca0d71729.jpg,0,0.5,0.65234375,1.0,0.67890625
IMG_E0707_JPG.rf.c5d113cb23a54e0b84aaa71ca0d71729.jpg,0,0.5,0.6390625,1.0,0.609375
IMG_E0708_JPG.rf.6be8fa6589e9a705825652a7b5a76f23.jpg,0,0.5,0.6359375,1.0,0.65078125
IMG_E0708_JPG.rf.6be8fa6589e9a705825652a7b5a76f23.jpg,0,0.5,0.62734375,1.0,0.63828125
IMG_E0709_JPG.rf.e0050a8168757a256a924fb5588f7ba5.jpg,0,0.5,0.63359375,1.0,0.6046875
IMG_E0709_JPG.rf.e0050a8168757a256a924fb5588f7ba5.jpg,0,0.5,0.6171875,1.0,0.57734375
istockphoto-186082270-612x612_jpg.rf.3937e2419a61ea29d2cc375fff7c048a.jpg,1,0.5421875,0.37890625,0.23046875,0.6078125
istockphoto-924558606-612x612_jpg.rf.009d2e02148ecebe3d9106d0b781d3a0.jpg,1,0.61796875,0.534375,0.39140625,0.93046875
istockphoto-958082072-612x612_jpg.rf.4dca3f7924be408cb78460401e70684b.jpg,1,0.23828125,0.48359375,0.1265625,0.4421875
LINE_ALBUM_202452-_1_240502_3_jpg.rf.c9f2f723440bb3fc544e8338b36161b7.jpg,1,0.43125,0.50859375,0.825,0.9828125
LINE_ALBUM_202452_240502_13_jpg.rf.86c9e59fb99c209bff750e2e2df07b27.jpg,1,0.52890625,0.5375,0.75703125,0.92421875
LINE_ALBUM_202452_240502_1_jpg.rf.8092098286adfd3e52a1c7c7a7813244.jpg,1,0.53359375,0.5796875,0.44140625,0.690625
LINE_ALBUM_202452_240502_22_jpg.rf.564fde51a823010eb4b3f2fe5f84e635.jpg,0,0.5546875,0.56484375,0.88984375,0.8703125
LINE_ALBUM_202452_240502_25_jpg.rf.a66c115ff4a075ed9abc601ad0dab749.jpg,0,0.484375,0.54453125,0.9484375,0.9109375
LINE_ALBUM_202452_240502_53_jpg.rf.a9f20614488f9a9bee90610dd597e57e.jpg,0,0.52109375,0.55234375,0.7859375,0.77734375
nhung_tu_the_ngoi_dung_khi_lam_viec_voi_may_tinh_cho_dan_van_phong_4_c0dca0336e_webp.rf.6ff2aaff97b4681fe47ed48c06938764.jpg,1,0.478125,0.6234375,0.46484375,0.75234375
pc82_jpg.rf.98e60d680d72e68222cdd56208a8eae1.jpg,1,0.5,0.5,1.0,1.0
pc82_jpg.rf.c7182cc3b3cdc10ccfcef1446b89b0a7.jpg,1,0.546875,0.52890625,0.8109375,0.678125
pe17_jpg.rf.211ee3dac486fa8495f0839e3710a3c4.jpg,0,0.50234375,0.3703125,0.63203125,0.73984375
pe17_jpg.rf.8b79079e9123e286e3421451a4c21c71.jpg,0,0.5,0.4890625,1.0,0.978125
pe29_jpg.rf.61d175877769fa741ed75e99639ba469.jpg,0,0.5,0.5,1.0,1.0
pe29_jpg.rf.fe176ed8609a7235a0d873a8bfd3d5bf.jpg,0,0.51484375,0.5078125,0.88203125,0.74296875
pe35_jpg.rf.3b1fb08d1f92a1e3178d6ff181bff0b3.jpg,0,0.52421875,0.41796875,0.6890625,0.8359375
pe35_jpg.rf.df8449612b774f3af6ab8df2cffd09f9.jpg,0,0.5,0.5,1.0,1.0
pe51_jpg.rf.16b88aaec505461b4ac63a8034056a58.jpg,1,0.58203125,0.51484375,0.60078125,0.7328125
pe51_jpg.rf.ae3d97102b396fcab0eaf210f8a16bc4.jpg,1,0.53125,0.5,0.9375,1.0
pe52_jpg.rf.4cb4717ec170bd31c9096e9d78979169.jpg,0,0.5,0.5,1.0,1.0
pe52_jpg.rf.d7e5d822308a78234d2b7c40428d3e1c.jpg,0,0.596875,0.45234375,0.70859375,0.603125
pe56_jpg.rf.5a930e0c7faef6bb339af0b179fa4fc3.jpg,0,0.52421875,0.53203125,0.62578125,0.74453125
pe56_jpg.rf.b39f9370235d6588c5a84ef4ec35e86e.jpg,0,0.5,0.5,1.0,1.0
pe61_jpg.rf.0ebc7a2f791b448eca5ea7c9ea9df7ee.jpg,0,0.5,0.5,1.0,1.0
pe61_jpg.rf.87ef19af659ab6bee4882431e9df4ec2.jpg,0,0.56015625,0.52421875,0.7359375,0.625
Photo_2567-04-06_01-14-29_AM_jpg.rf.4a9e338dc10ea2bbdea2682623d43095.jpg,0,0.45625,0.62109375,0.67109375,0.68984375
Pic-2020-Sep-11-1-26ee7bc6dc178a4de7fa45e964e6bf84_jpg.rf.6357c162870e08d9855e00727c819e02.jpg,0,0.42109375,0.46015625,0.3625,0.7765625
Pic-2020-Sep-11-1-26ee7bc6dc178a4de7fa45e964e6bf84_jpg.rf.9a68c296220c3d42dcfab91879b888da.jpg,0,0.38515625,0.49609375,0.45625,0.86328125
posture-1-_jpg.rf.c365c2a4a98329071ee85344282f3774.jpg,0,0.33515625,0.5609375,0.6515625,0.878125
posture-10-_jpg.rf.eef18e250bc346860b14fe4ca8524c5e.jpg,0,0.4859375,0.47109375,0.478125,0.4390625
posture-118-_jpg.rf.79a5b99e06c205a7e17dcd7dff2712aa.jpg,0,0.4375,0.5375,0.7265625,0.528125
posture-119-_jpg.rf.6030fdd7c701c6d3e8764d6728a16b75.jpg,0,0.4390625,0.5375,0.73125,0.53125
posture-121-_jpg.rf.59feead630febcfa433b47e2f63cfa37.jpg,0,0.55078125,0.56796875,0.8984375,0.603125
posture-123-_jpg.rf.3ef416a68e831f9e113450ad97d7c60d.jpg,1,0.4859375,0.471875,0.8203125,0.665625
posture-128-_jpg.rf.9f132c97f972ed7454b0901f36eb5b2c.jpg,1,0.5109375,0.46796875,0.8296875,0.6734375
posture-13-_jpg.rf.ff4945e75bb0cc3dd15b0232c58d1eaf.jpg,1,0.55625,0.4765625,0.73125,0.5859375
posture-132-_jpg.rf.450fea47f1e6f88e5322d017da4ad8f1.jpg,0,0.48046875,0.48828125,0.5484375,0.5453125
posture-143-_jpg.rf.325c831c5fb9deb5f06aa7010cd00058.jpg,0,0.6515625,0.47265625,0.696875,0.6328125
posture-150-_jpg.rf.4c61cb70b264d9769822687ee9366569.jpg,1,0.54453125,0.49375,0.5421875,0.5015625
posture-151-_jpg.rf.e0535bc3ee9102e71cae19049d78b102.jpg,1,0.48984375,0.4390625,0.5921875,0.6
posture-158-_jpg.rf.dc9a036599973aeffbaa32104ec6ca00.jpg,0,0.65,0.54453125,0.628125,0.634375
posture-16-_jpg.rf.71281b15e876e46fa761b4cef30ab43e.jpg,0,0.49609375,0.54453125,0.5671875,0.4515625
posture-162-_jpg.rf.7317e73c2bdd773b0c8d26d773d549d4.jpg,1,0.48046875,0.37421875,0.821875,0.69375
posture-17-_jpg.rf.9473a45f7161f2ea6ddc7bd69fe6a7e2.jpg,0,0.5078125,0.471875,0.8796875,0.91875
posture-171-_jpg.rf.693301542f1f34a3aa7fc6ec3c94d7d7.jpg,0,0.5234375,0.5734375,0.4734375,0.4875
posture-172-_jpg.rf.a1e858d0f01900626f367502c9ab9d54.jpg,0,0.44609375,0.59296875,0.503125,0.51875
posture-174-_jpg.rf.69fdf057afe630fc97802305b9699996.jpg,1,0.5734375,0.49609375,0.6359375,0.55
posture-175-_jpg.rf.a7a8a3226eb8f4e842d45a7de57781fd.jpg,1,0.42578125,0.51015625,0.6671875,0.5765625
posture-176-_jpg.rf.167b76fec234e7634d8af69204833c9f.jpg,1,0.575,0.51171875,0.5203125,0.5375
posture-177-_jpg.rf.c3ec469a85cdf89e8cbd3bb915b63b45.jpg,1,0.4515625,0.4859375,0.60625,0.525
posture-178-_jpg.rf.fade31683914984e3237e3c29ab87fd0.jpg,1,0.425,0.5015625,0.4984375,0.5140625
