filename,class_id,x_center,y_center,width,height
posture-108-_jpg.rf.27af3c6728d7d0ec7d2b62b43af64ca8.jpg,0,0.546875,0.51484375,0.7609375,0.6375
posture-109-_jpg.rf.93cb8ef728b653669994907eac5656e4.jpg,0,0.4203125,0.5015625,0.8375,0.7
posture-111-_jpg.rf.b37bd4e94612a9ec9d068f4d2cc23e0b.jpg,0,0.48125,0.5140625,0.759375,0.53125
posture-113-_jpg.rf.2bb915e67a1b6434499d1c924ad1c1ae.jpg,0,0.4828125,0.5171875,0.746875,0.521875
posture-114-_jpg.rf.d5120fdf3413c515ddfa18a9b0d6be03.jpg,1,0.58984375,0.54765625,0.8203125,0.7046875
posture-115-_jpg.rf.84282bf9af63eab0de47ec13d7dd1bde.jpg,1,0.5828125,0.54140625,0.834375,0.7828125
posture-116-_jpg.rf.fdf4f4ab6f0c0e266fdf0c207f566cf2.jpg,1,0.41171875,0.54375,0.8234375,0.7203125
posture-117-_jpg.rf.26f969ecb0337f7f83f0de520e597354.jpg,0,0.4375,0.540625,0.73125,0.53125
posture-120-_jpg.rf.7a19c6f465c6c2267dfdb558a2a664c7.jpg,0,0.45,0.590625,0.9,0.6390625
posture-122-_jpg.rf.badb54d67234935881f6a689a11362a8.jpg,0,0.44453125,0.5765625,0.8640625,0.578125
posture-125-_jpg.rf.0d000ecace603f1e34bf78375dd9fd9a.jpg,1,0.44765625,0.446875,0.8953125,0.7265625
posture-126-_jpg.rf.690f2da3aca3fcd16c3e48f4a5be1a9a.jpg,1,0.415625,0.3984375,0.61875,0.5359375
posture-127-_jpg.rf.c0c2cb196bc18815fc2c183fa4c17b41.jpg,1,0.365625,0.39375,0.6390625,0.553125
posture-129-_jpg.rf.0e392bd7531cf05145657f54b407b432.jpg,0,0.5390625,0.46484375,0.4703125,0.4453125
posture-130-_jpg.rf.ba634debbbb7d7a75b4a0da2be7c41da.jpg,0,0.54375,0.4609375,0.4765625,0.453125
posture-131-_jpg.rf.2423a57a610b7efcc26aa4a80d9c3690.jpg,0,0.4609375,0.46484375,0.4703125,0.4453125
posture-134-_jpg.rf.90483e48786bae534d8cb62399b9f8dd.jpg,0,0.49453125,0.478125,0.5734375,0.5703125
posture-135-_jpg.rf.b31a31e7332561e54f17a5208c78a98e.jpg,0,0.4921875,0.43359375,0.571875,0.4765625
posture-136-_jpg.rf.926ed3eb1c475d3f5d53ad599206dc6b.jpg,0,0.48515625,0.46484375,0.8046875,0.653125
posture-137-_jpg.rf.66511b9a468da198833d50f13b1822f6.jpg,0,0.5,0.47578125,0.76875,0.6234375
posture-138-_jpg.rf.3a2a64a24e547e4b547f07db0651fb87.jpg,0,0.625,0.49609375,0.6765625,0.609375
posture-139-_jpg.rf.2c5f4f59bfc3c2356afe4fb22b45b306.jpg,0,0.5125,0.471875,0.553125,0.4609375
posture-140-_jpg.rf.71122492d3cb9879fa41b4370277ad27.jpg,0,0.471875,0.4703125,0.5296875,0.440625
posture-141-_jpg.rf.1b3edcc8d8b350d200d25840768c4483.jpg,0,0.3765625,0.49921875,0.6578125,0.5921875
posture-142-_jpg.rf.3448cf3b02ca7a67d8a1cb49ab711b0a.jpg,0,0.5,0.43203125,0.8453125,0.6859375
posture-144-_jpg.rf.dc021d5c50188f18ea96af4ba48e8322.jpg,1,0.44375,0.403125,0.625,0.5921875
posture-145-_jpg.rf.8bac7d353126b23483231ba81d59f240.jpg,1,0.51953125,0.4875,0.6484375,0.6359375
posture-146-_jpg.rf.9aeb96646263f77b4958a2a9a53d5ecd.jpg,1,0.4640625,0.46171875,0.6203125,0.5875
posture-147-_jpg.rf.8b599c0c8030aa7b7740dc6f1dfc4a6d.jpg,1,0.43203125,0.42578125,0.7359375,0.721875
posture-148-_jpg.rf.4cb51328aabc886568e7a00fc2bd632c.jpg,1,0.434375,0.4359375,0.571875,0.540625
posture-15-_jpg.rf.efa55cf0ecd9026d4f1e6a4f6a95db82.jpg,1,0.446875,0.4078125,0.54375,0.5875
posture-153-_jpg.rf.2796cfeba4e34e8f70bbf3e7bf96f62b.jpg,1,0.45234375,0.51640625,0.584375,0.5921875
posture-154-_jpg.rf.95fbf3ec4cbc9d4cef207046cf187749.jpg,1,0.45,0.47578125,0.5671875,0.5234375
posture-155-_jpg.rf.c1c973226b318408ed61de5056bbcaf2.jpg,1,0.52890625,0.4921875,0.5765625,0.5328125
posture-156-_jpg.rf.68b16d01212906632ea235d8bdb2c7ad.jpg,0,0.33203125,0.56171875,0.634375,0.640625
posture-157-_jpg.rf.7c212cac5c15f44c7187d3bc7a6740f4.jpg,0,0.6515625,0.55234375,0.6046875,0.6109375
posture-159-_jpg.rf.432206eb5392b5378f1f2b5b703d4821.jpg,1,0.54296875,0.42890625,0.675,0.675
posture-160-_jpg.rf.9cf855cdff703180d40e582a4c4dde48.jpg,1,0.47421875,0.390625,0.6546875,0.6546875
posture-163-_jpg.rf.fff5950018f149e6fccbc2484b8892a4.jpg,1,0.54765625,0.35234375,0.8421875,0.7046875
posture-164-_jpg.rf.fbfcafb5e287fb3c2d762db15c060013.jpg,1,0.46875,0.40625,0.6,0.6
posture-165-_jpg.rf.36c803e78d3b48c309c0c7fbb67baa33.jpg,0,0.46875,0.4546875,0.7234375,0.578125
posture-166-_jpg.rf.a4196598cd07687ace12526113464d62.jpg,0,0.4703125,0.46328125,0.7390625,0.5921875
posture-167-_jpg.rf.584c30e7ddc2dbe4f58fae681468fe85.jpg,1,0.490625,0.42890625,0.534375,0.6234375
posture-169-_jpg.rf.1fd8a4a26d09ac802042ad13368c01ee.jpg,1,0.5078125,0.4125,0.559375,0.653125
posture-170-_jpg.rf.fac68f44896e9cc547b23721f197f6c3.jpg,0,0.52734375,0.45,0.746875,0.596875
posture-180-_jpg.rf.364681c3099c284f932bde2868aa595f.jpg,1,0.43046875,0.49921875,0.4859375,0.5234375
posture-181-_jpg.rf.498e659e7668e0b4f9f4e444ea77a250.jpg,1,0.559375,0.50859375,0.65625,0.6234375
posture-182-_jpg.rf.ffe31422c6f1ad26cccdb885def80143.jpg,1,0.5734375,0.465625,0.528125,0.56875
posture-184-_jpg.rf.6001385bd1a3a3eb4b640302de16f593.jpg,1,0.440625,0.521875,0.59375,0.5625
posture-186-_jpg.rf.08a34dfc8bfd7944c0b48c1aceefb02e.jpg,0,0.49140625,0.4375,0.6015625,0.4921875
posture-187-_jpg.rf.65324eb7f8396dcb7ecf20c53aceab9b.jpg,0,0.5203125,0.47578125,0.66875,0.546875
posture-189-_jpg.rf.c8af1c9713c40b6c12f4c1bc442bff7b.jpg,1,0.5578125,0.5078125,0.56875,0.4859375
posture-195-_jpg.rf.9209074f6a3f6138e6d72274032b46c0.jpg,0,0.459375,0.54453125,0.5484375,0.5015625
posture-198-_jpg.rf.6e78c693fdc6b24d441128497895945f.jpg,0,0.4921875,0.50234375,0.496875,0.4921875
posture-227-_jpg.rf.4f4371b6d12a31e1420196c6271b2ce6.jpg,0,0.46328125,0.4328125,0.6609375,0.8
posture-232-_jpg.rf.a3453f532845cf1d73efc0af58ac47fd.jpg,0,0.365625,0.59140625,0.73125,0.76875
posture-233-_jpg.rf.82f5e24739d1bbc16a52e564924bf71d.jpg,0,0.6015625,0.534375,0.7046875,0.68125
posture-237-_jpg.rf.44d894eb0075eb9d8b795daa4ff6ae64.jpg,1,0.47265625,0.46875,0.9453125,0.9375
posture-245-_jpg.rf.f2905b9abe2332699b5ef2f868527cb9.jpg,1,0.39375,0.5265625,0.3765625,0.5546875
posture-246-_jpg.rf.9262707f9aae3b8c5c52ffd01a9c55b8.jpg,1,0.49140625,0.4953125,0.603125,0.646875
posture-248-_jpg.rf.2ffa16fd463d1bb3dd76bd9221d5a5d9.jpg,1,0.50546875,0.4921875,0.609375,0.653125
posture-252-_jpg.rf.14d27cddcff6b5659388273ba67d539a.jpg,0,0.59453125,0.4375,0.759375,0.840625
posture-260-_jpg.rf.654763176f2e931ea7a8109ecde82dea.jpg,1,0.54765625,0.5203125,0.8140625,0.9015625
posture-269-_jpg.rf.1bfa43cdf85152d2ec1cbf52de1f9f9d.jpg,0,0.5140625,0.5171875,0.9109375,0.628125
posture-271-_jpg.rf.0d06f0a650530068d3191a046137cc20.jpg,0,0.43671875,0.50859375,0.8734375,0.7765625
posture-272-_jpg.rf.ec92160862644d898ceec1424130a9d9.jpg,0,0.46015625,0.46953125,0.9203125,0.8546875
posture-281-_jpg.rf.4f2523ab8677195d8651a120bebeb839.jpg,0,0.5078125,0.5515625,0.903125,0.7921875
posture-283-_jpg.rf.c0ddb4d068db83b32a7baa185f35e33e.jpg,0,0.4796875,0.4796875,0.8859375,0.7984375
posture-286-_jpg.rf.0ba745f90654ab254a1fcefe1a0f92d7.jpg,0,0.65625,0.53125,0.6125,0.625
posture-289-_jpg.rf.bb5c32a7799227c460466f8c4acb967e.jpg,0,0.546875,0.55390625,0.90625,0.8640625
posture-292-_jpg.rf.e62ecc53d92cc62e883a214bd6f62dc0.jpg,0,0.4890625,0.4703125,0.8515625,0.659375
posture-293-_jpg.rf.b47648c1191b17cbe17c0d27116de9d3.jpg,0,0.4671875,0.471875,0.90625,0.7015625
posture-299-_jpg.rf.be800bc2dc629d77e21127f93c465862.jpg,1,0.45625,0.5296875,0.8265625,0.903125
posture-310-_jpg.rf.23e02e0ce57d4153c196cbe22893589a.jpg,1,0.49765625,0.47578125,0.9953125,0.7515625
posture-320-_jpg.rf.f89f859726c4dcf8291fc3fa3aa32b19.jpg,0,0.53125,0.49140625,0.7171875,0.4234375
posture-322-_jpg.rf.0dea08102fe43763c9233deac10e2b17.jpg,0,0.378125,0.48828125,0.446875,0.8765625
posture-332-_jpg.rf.9e4df67c839a3a69e5106d74d5f4e88e.jpg,0,0.5921875,0.48828125,0.540625,0.9484375
posture-335-_jpg.rf.3b8943017b51633ff9771ce5b42e1b2b.jpg,0,0.2046875,0.3484375,0.35,0.634375
posture-335-_jpg.rf.3b8943017b51633ff9771ce5b42e1b2b.jpg,1,0.7625,0.34375,0.34375,0.6734375
posture-342-_jpg.rf.a1cf14d384b3c7731193c92ddbcc477b.jpg,1,0.49375,0.52890625,0.5921875,0.9421875
posture-344-_jpg.rf.d36dc649134cc7685392e5149cbc9d01.jpg,1,0.5078125,0.528125,0.55,0.94375
posture-346-_jpg.rf.918a4d95eb9a016282b9572195f6692b.jpg,1,0.4390625,0.37578125,0.653125,0.7453125
posture-369-_jpg.rf.5b1be744bc1c397789e1da3338cb147d.jpg,1,0.6328125,0.38046875,0.2171875,0.45625
posture-37-_jpg.rf.fa1d225611a01079a96add383262ccf9.jpg,0,0.28125,0.49921875,0.359375,0.4421875
posture-37-_jpg.rf.fa1d225611a01079a96add383262ccf9.jpg,1,0.759375,0.52578125,0.346875,0.5421875
posture-370-_jpg.rf.307ea9d583c8b0237503efc663c08b5b.jpg,1,0.3875,0.38125,0.20625,0.434375
posture-372-_jpg.rf.ddc867902f885457401a9e4f4c86e71b.jpg,1,0.44609375,0.39296875,0.7046875,0.7859375
posture-38-_jpg.rf.72e396fb0a3b4ce59e903dece86b482b.jpg,1,0.6765625,0.3671875,0.50625,0.565625
posture-393-_jpg.rf.d1fc92b14b705dcc0e8410f0d303deff.jpg,1,0.57265625,0.3515625,0.625,0.703125
posture-396-_jpg.rf.50572aa97ea11fdb63d574870af0d9fa.jpg,1,0.528125,0.4828125,0.575,0.690625
posture-402-_jpg.rf.32fe70f820945eb907a25aab781d5b90.jpg,1,0.328125,0.37421875,0.5546875,0.5765625
posture-407-_jpg.rf.e11e76433c3505e55b6f787d53f96fb0.jpg,1,0.56796875,0.4125,0.7921875,0.3578125
posture-429-_jpg.rf.be8099616e0ddcf1e74d9919556479b3.jpg,1,0.4359375,0.34140625,0.565625,0.6515625
posture-43-_jpg.rf.62bd7180d34bc6bf925e915e219b32d1.jpg,1,0.44609375,0.4484375,0.6328125,0.83125
posture-438-_jpg.rf.8b08d77a2a6a5626172413b6064024a3.jpg,1,0.48125,0.39453125,0.4859375,0.6890625
posture-456-_jpg.rf.cf634dd10cd35d9c92202bb40d524173.jpg,0,0.54296875,0.396875,0.8078125,0.703125
posture-460-_jpg.rf.1ea377832ce5ebdc03b3cb6e4e7a824c.jpg,1,0.52734375,0.4203125,0.7859375,0.840625
posture-47-_jpg.rf.4e351cf96e1fdd837fc71638b0673c11.jpg,1,0.4453125,0.49765625,0.640625,0.7765625
posture-474-_jpg.rf.e8f7fae2288f7a501d8b23623fca2926.jpg,1,0.55078125,0.4234375,0.5515625,0.546875
posture-478-_jpg.rf.d8d3a207f47954600a8cf3b850d9ee44.jpg,1,0.44375,0.35703125,0.621875,0.6671875
posture-49-_jpg.rf.44b521d240d773049ce4ee0a10e319a1.jpg,1,0.61328125,0.365625,0.4484375,0.5875
posture-496-_jpg.rf.cec41707d07c5e958f165337d905d1a4.jpg,1,0.6421875,0.484375,0.69375,0.3625
posture-510-_jpg.rf.8e10cd25ca92407e647477e56c827c73.jpg,1,0.38203125,0.33359375,0.39375,0.5953125
posture-52-_jpg.rf.f14c9955431b583f5037d2133854f608.jpg,1,0.21796875,0.3875,0.2796875,0.575
posture-526-_jpg.rf.031772591e532f18ed980b8184d9bbb2.jpg,1,0.71171875,0.6046875,0.4765625,0.465625
posture-526-_jpg.rf.031772591e532f18ed980b8184d9bbb2.jpg,1,0.353125,0.51875,0.1609375,0.203125
posture-526-_jpg.rf.031772591e532f18ed980b8184d9bbb2.jpg,0,0.17890625,0.5109375,0.2046875,0.128125
posture-534-_jpg.rf.ecd6829747d9d5e483136f2b79056ee8.jpg,1,0.59921875,0.54140625,0.5140625,0.9171875
posture-555-_jpg.rf.96b185a6ee288c6a5f964eac3c97796d.jpg,0,0.58515625,0.37890625,0.6140625,0.6375
posture-564-_jpg.rf.61102e9959fe48edcf92f3b86e47cdd6.jpg,0,0.41328125,0.54140625,0.8265625,0.9171875
posture-572-_jpg.rf.30239e32c6852b86690c446eacf0e308.jpg,0,0.4984375,0.38125,0.9125,0.553125
posture-600-_jpg.rf.0eb8a1c193879deb4d28dbfcc621c525.jpg,1,0.46953125,0.47578125,0.5796875,0.5390625
posture-601-_jpg.rf.00454311d6eb177dc37ab410465eafbc.jpg,1,0.521875,0.5375,0.6421875,0.65
posture-604-_jpg.rf.2d936cb8b52b63f2957f5396e7474ea7.jpg,0,0.4703125,0.63203125,0.8546875,0.5578125
posture-605-_jpg.rf.739b93a86c553de1b144a85b9cdfa7b5.jpg,1,0.4015625,0.48046875,0.68125,0.6984375
posture-606-_jpg.rf.d6d61e635e3ac50e90e58d5431fd7b3f.jpg,1,0.52734375,0.41328125,0.7046875,0.7484375
posture-607-_jpg.rf.4d439a2f31690219a49891cccbc1b5d7.jpg,0,0.596875,0.67734375,0.803125,0.6453125
posture-608-_jpg.rf.deca82b2d9a8122f168b42d6efe4cfc1.jpg,1,0.54296875,0.3875,0.5265625,0.6640625
posture-611-_jpg.rf.b6e671e1e5f618b67ff1d0bd0a207522.jpg,1,0.465625,0.50703125,0.93125,0.9859375
posture-613-_jpg.rf.3b1234b78f3aa95faf5c8a00c1ae0f61.jpg,1,0.57421875,0.4953125,0.8484375,0.884375
posture-629-_jpg.rf.a701d7b889967d213d001af5fa93dfed.jpg,0,0.66875,0.56484375,0.559375,0.8484375
posture-640-_jpg.rf.8fb66286b4710a1cc17aab2d3d0edda4.jpg,0,0.59609375,0.640625,0.7421875,0.4890625
posture-655-_jpg.rf.be7441b35b7ad83999641a1507f070f3.jpg,0,0.36875,0.5,0.70625,1.0
posture-658-_jpg.rf.ae979e92d42dbeeeb865c9c3560ec56c.jpg,0,0.40234375,0.51015625,0.6890625,0.9796875
posture-668-_jpg.rf.bb48cf2585003821766b6302ef571a5a.jpg,0,0.346875,0.55859375,0.60625,0.8828125
posture-674-_jpg.rf.ec75b92f57ce7640897756f590424995.jpg,0,0.64140625,0.53359375,0.6625,0.9328125
posture-677-_jpg.rf.d2ff47f88812ee5d862b941c7ed98fb8.jpg,1,0.53828125,0.5,0.6875,1.0
posture-680-_jpg.rf.63a727b40ded80ce0390afd8866e141b.jpg,1,0.51640625,0.503125,0.5296875,0.984375
posture-687-_jpg.rf.0616ea90d6ddcc89e81a77dce6b26b18.jpg,0,0.5046875,0.5265625,0.6046875,0.93125
posture-701-_jpg.rf.38ae58c83d8301d40e8c09a0a1c170b6.jpg,1,0.56328125,0.55078125,0.565625,0.8515625
posture-709-_jpg.rf.be8c35f2c0f3d2ada7095cd8a9fc9483.jpg,0,0.3515625,0.56171875,0.521875,0.8765625
posture-728-_jpg.rf.547ff764dc8715b7ce0b33ca3d5b685e.jpg,0,0.5734375,0.63671875,0.646875,0.7265625
posture-737-_jpg.rf.b20e9f2898cbcff4a4d56abcd300ae32.jpg,0,0.39375,0.54921875,0.6390625,0.5921875
posture-745-_jpg.rf.64ef69b905373291897c2ed4c8e52f39.jpg,1,0.57890625,0.61015625,0.8421875,0.7171875
posture-75-_jpg.rf.cc4585c9cf625e716d00923d89b5cef8.jpg,0,0.31875,0.52734375,0.6375,0.9453125
posture-750-_jpg.rf.fa36aa873026b651683a71a6e3bff56d.jpg,1,0.47734375,0.6125,0.8453125,0.6328125
posture-78-_jpg.rf.ac3600feffb8b01628f114e469d4587c.jpg,0,0.30234375,0.56875,0.6046875,0.8625
posture-831-_jpg.rf.90a7b62123b5b93fbabeed23e9954d90.jpg,0,0.4359375,0.65625,0.6484375,0.6875
posture-841-_jpg.rf.9fc3c9aff9a9512aa70be31e67522cb8.jpg,0,0.515625,0.6390625,0.640625,0.7
posture-854-_jpg.rf.8e60893258429ea820fff7987684fefb.jpg,1,0.6546875,0.5171875,0.546875,0.821875
posture-855-_jpg.rf.3d5d6a54e16c04853238853217142dd3.jpg,1,0.66640625,0.49296875,0.60625,0.9109375
posture-861-_jpg.rf.f93c98f29ec279a69cd2d4184fb055a1.jpg,1,0.66015625,0.5140625,0.5546875,0.8328125
posture-864-_jpg.rf.9772895a4a971296307d0a3cefdb038c.jpg,0,0.61796875,0.5515625,0.634375,0.896875
posture-875-_jpg.rf.e71f3dac41acf870b0d13a413808875b.jpg,0,0.53125,0.63203125,0.696875,0.715625
posture-897-_jpg.rf.833242de354f086f2c94e7b1638d1177.jpg,0,0.371875,0.475,0.63125,0.95
posture-916-_jpg.rf.91616c2e0272d9ddeaec57464bf595b4.jpg,1,0.6375,0.5,0.571875,1.0
posture-925-_jpg.rf.2d526a954da4145f8a0097fc40e2adaa.jpg,1,0.5921875,0.4984375,0.7203125,0.634375
posture-93-_jpg.rf.e011de3eff0d5830d83070dc32b0c0b6.jpg,1,0.5765625,0.54609375,0.690625,0.6890625
posture-94-_jpg.rf.bdff78795c6bf870ded9da76edfad07d.jpg,1,0.5765625,0.540625,0.7015625,0.7
posture-945-_jpg.rf.5ae85d05ee8b12f210ad609a8d71c384.jpg,0,0.5,0.59609375,1.0,0.4828125
posture-952-_jpg.rf.09ac18cbf34666da179f24c36beff08f.jpg,0,0.5,0.5,1.0,1.0
posture-957-_jpg.rf.6ae402994e91388d086b1ed18ee22af8.jpg,0,0.5140625,0.47421875,0.9296875,0.9484375
posture-965-_jpg.rf.89da0dd008bcb2c0b0dc6a21163d7640.jpg,0,0.584375,0.5484375,0.615625,0.903125
posture-967-_jpg.rf.63aec3ae7e14312c93843e1f28e9495b.jpg,0,0.41328125,0.5140625,0.7453125,0.971875
posture-971-_jpg.rf.e27ea77da2138e9d5a30cceed4cc1fe7.jpg,0,0.60625,0.5484375,0.659375,0.903125
posture-98-_jpg.rf.98440cdcc99efd39353b28d5239cf77b.jpg,1,0.53828125,0.5171875,0.4375,0.965625
posture-983-_jpg.rf.8a9572c02d8ddc67c1bbf9d0642301c8.jpg,0,0.553125,0.540625,0.7015625,0.91875
posture-984-_jpg.rf.f587e41e1875edccb64700d7cd8c1c7c.jpg,0,0.46484375,0.5140625,0.9296875,0.678125
posture-990-_jpg.rf.faa08f6d8474814445b986fb3001f203.jpg,0,0.45,0.54296875,0.9,0.4890625
posture-991-_jpg.rf.a508bf6fce615ef0c0fe7ef4b70acb32.jpg,0,0.4640625,0.55703125,0.928125,0.5203125
proper-sitting-posture-at-desk_jpg.rf.67c71d10ee61c6c875b0dce7429c7481.jpg,1,0.34921875,0.48515625,0.29921875,0.89375
Sitting-113-_jpg.rf.56a721484a58d023a46597850fb1cb7c.jpg,0,0.48828125,0.5,0.7453125,1.0
Sitting-113-_jpg.rf.953f3ab9726c6aaad56afb5c46c0ed2c.jpg,0,0.48828125,0.49921875,0.7453125,0.9984375
Sitting-161-_jpg.rf.856b4916f1894614199432228e42036a.jpg,0,0.4609375,0.45,0.8140625,0.85625
Sitting-188-_jpg.rf.f834bf1888dec9862643f111db5f5387.jpg,0,0.52265625,0.50390625,0.9203125,0.959375
Sitting-242-_jpg.rf.859c293045dca2d20fb50e9d6588e85c.jpg,0,0.49765625,0.49765625,0.9375,0.99375
Sitting-262-_jpg.rf.3a0383efb7c70cbc86018015c49be956.jpg,0,0.15625,0.5984375,0.15625,0.42109375
Sitting-262-_jpg.rf.3a0383efb7c70cbc86018015c49be956.jpg,0,0.409375,0.58515625,0.25859375,0.43125
Sitting-305-_jpg.rf.ba41461201c1f9659a5f10f1362b3f2c.jpg,0,0.59453125,0.54296875,0.38984375,0.9046875
Sitting-33-_jpg.rf.5d2f0c02c41a74e0124ccd3d0e8572fd.jpg,0,0.3671875,0.45,0.19609375,0.29453125
Sitting-33-_jpg.rf.5d2f0c02c41a74e0124ccd3d0e8572fd.jpg,0,0.54765625,0.4734375,0.14296875,0.31171875
Sitting-33-_jpg.rf.5d2f0c02c41a74e0124ccd3d0e8572fd.jpg,0,0.15390625,0.5859375,0.25234375,0.5234375
Sitting-33-_jpg.rf.5d2f0c02c41a74e0124ccd3d0e8572fd.jpg,0,0.6984375,0.484375,0.1296875,0.325
Sitting-33-_jpg.rf.5d2f0c02c41a74e0124ccd3d0e8572fd.jpg,0,0.82109375,0.56953125,0.12265625,0.41796875
Sitting-334-_jpg.rf.9cbd29ac05f5e3aaabbd6c4383811df4.jpg,0,0.41484375,0.55390625,0.25859375,0.77734375
Sitting-376-_jpg.rf.e5b4e431a4bdf7c04ad4768dd0d6f155.jpg,0,0.675,0.471875,0.40625,0.76484375
Sitting-383-_jpg.rf.3946dc24a999f03fc96121fa6889cfa1.jpg,1,0.4921875,0.49296875,0.9828125,0.9578125
Sitting-391-_jpg.rf.d58b9b5c49b8c5c44bcd65335fb11507.jpg,1,0.3921875,0.50625,0.32265625,0.96796875
Sitting-4-_jpg.rf.52a275cadbe1016d9024c55f08b697a3.jpg,1,0.5375,0.50546875,0.2109375,0.725
train07_png_jpg.rf.ab1f736e53a92db62b256bfd7d8f94c9.jpg,0,0.47265625,0.36015625,0.42890625,0.56171875
train08_png_jpg.rf.271c3e2f59a15bb9a1cdcddff0a09897.jpg,0,0.35390625,0.4875,0.640625,0.8640625
val01_png.rf.91b0d6fcb87bc9c2d8eb4add72395961.jpg,0,0.4007352941176471,0.546875,0.7867647058823529,0.90625
