filename,class_id,x_center,y_center,width,height,kp0_x,kp0_y,kp0_v,kp1_x,kp1_y,kp1_v,kp2_x,kp2_y,kp2_v,kp3_x,kp3_y,kp3_v,kp4_x,kp4_y,kp4_v,kp5_x,kp5_y,kp5_v,kp6_x,kp6_y,kp6_v,kp7_x,kp7_y,kp7_v,kp8_x,kp8_y,kp8_v,kp9_x,kp9_y,kp9_v,kp10_x,kp10_y,kp10_v,kp11_x,kp11_y,kp11_v,kp12_x,kp12_y,kp12_v,kp13_x,kp13_y,kp13_v,kp14_x,kp14_y,kp14_v,kp15_x,kp15_y,kp15_v,kp16_x,kp16_y,kp16_v
Sitting-57-_jpg.rf.6398034af2a71beaf2c06bfac28ad4d2.jpg,0,0.68359375,0.55546875,0.46796875,0.8890625,"[0.5620219707489014, 0.3046203851699829]","[0.5981855392456055, 0.2905706465244293]","[0.5734491348266602, 0.27261078357696533]","[0.6805189251899719, 0.31719884276390076]","[0.0, 0.0]","[0.7045381665229797, 0.42554154992103577]","[0.6522094011306763, 0.4063138961791992]","[0.8722370862960815, 0.57776939868927]","[0.6575206518173218, 0.5719960927963257]","[0.7625611424446106, 0.6880600452423096]","[0.5388460755348206, 0.632987380027771]","[0.7376678586006165, 0.8245247602462769]","[0.7036712765693665, 0.8100137710571289]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0033_jpg.rf.59ed312ef442176b73fb7a143da7ab21.jpg,1,0.3890625,0.4625,0.23671875,0.66953125,"[0.38882872462272644, 0.21180284023284912]","[0.0, 0.0]","[0.3815828859806061, 0.19345903396606445]","[0.0, 0.0]","[0.34876662492752075, 0.18434660136699677]","[0.32557713985443115, 0.2788642942905426]","[0.3247990310192108, 0.2730250954627991]","[0.35559791326522827, 0.419121652841568]","[0.35231301188468933, 0.42356476187705994]","[0.4490361213684082, 0.40234431624412537]","[0.45202189683914185, 0.4009030759334564]","[0.33336395025253296, 0.5058640241622925]","[0.3349473774433136, 0.5141056180000305]","[0.4504782259464264, 0.5662237405776978]","[0.47860413789749146, 0.5625782012939453]","[0.380582720041275, 0.7019367218017578]","[0.37415316700935364, 0.7114607095718384]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-39-_jpg.rf.890f12f3c27be5cb5da4e99b17cc79b6.jpg,1,0.44609375,0.396875,0.7390625,0.478125,"[0.2905503213405609, 0.4204590320587158]","[0.2746184468269348, 0.4000576138496399]","[0.0, 0.0]","[0.2820008397102356, 0.340310662984848]","[0.0, 0.0]","[0.3986441493034363, 0.29664579033851624]","[0.39659303426742554, 0.3083116114139557]","[0.5584354400634766, 0.3853481113910675]","[0.5213769674301147, 0.3849794864654541]","[0.553609311580658, 0.5898321270942688]","[0.5395720601081848, 0.580077588558197]","[0.6916959881782532, 0.3216010630130768]","[0.6768536567687988, 0.3457622826099396]","[0.742134690284729, 0.5949500799179077]","[0.6969035863876343, 0.6120522618293762]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1_jpg.rf.a96da012fd0eddfb7355c1923e663fd7.jpg,0,0.60625,0.5,0.70390625,1.0,"[0.49046438932418823, 0.32643887400627136]","[0.507632851600647, 0.27022480964660645]","[0.46223679184913635, 0.2906278967857361]","[0.615669310092926, 0.18823638558387756]","[0.0, 0.0]","[0.7908626198768616, 0.2899935841560364]","[0.5527335405349731, 0.35618239641189575]","[0.7138128876686096, 0.7085961103439331]","[0.4677044451236725, 0.7414060235023499]","[0.45347294211387634, 0.8087804913520813]","[0.348566472530365, 0.8465738296508789]","[0.8619327545166016, 0.7447023391723633]","[0.6980502009391785, 0.7484912276268005]","[0.6639094948768616, 0.8418893814086914]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val03_png_jpg.rf.1084aeee46737960691cec26cfd31842.jpg,0,0.45078125,0.3640625,0.59765625,0.53515625,"[0.1967771351337433, 0.23370492458343506]","[0.20317359268665314, 0.21114420890808105]","[0.0, 0.0]","[0.2522023022174835, 0.20318689942359924]","[0.0, 0.0]","[0.34042876958847046, 0.29023006558418274]","[0.4268956780433655, 0.26172584295272827]","[0.32037338614463806, 0.519079327583313]","[0.4520415663719177, 0.47193631529808044]","[0.2171502560377121, 0.5512163639068604]","[0.34623342752456665, 0.5117142200469971]","[0.621026873588562, 0.5627964735031128]","[0.6738871335983276, 0.5280390977859497]","[0.24866847693920135, 0.605077862739563]","[0.36108729243278503, 0.5353013873100281]","[0.2875959277153015, 0.8617309331893921]","[0.3860934376716614, 0.7887566685676575]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-178-_jpg.rf.fade31683914984e3237e3c29ab87fd0.jpg,1,0.425,0.5015625,0.4984375,0.5140625,"[0.42640113830566406, 0.33749040961265564]","[0.4365948736667633, 0.3173743188381195]","[0.0, 0.0]","[0.5027145147323608, 0.3137463927268982]","[0.0, 0.0]","[0.5391284823417664, 0.41325241327285767]","[0.5273438096046448, 0.40698355436325073]","[0.405398428440094, 0.5454781651496887]","[0.39567655324935913, 0.5287681818008423]","[0.2331714630126953, 0.5511049032211304]","[0.23619990050792694, 0.5511919260025024]","[0.528718888759613, 0.6917012333869934]","[0.5230960845947266, 0.6615070104598999]","[0.2431478500366211, 0.6984145045280457]","[0.2996460795402527, 0.6608568429946899]","[0.3106246590614319, 0.9251783490180969]","[0.3761659860610962, 0.8653451204299927]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sit66_jpg.rf.ae792a41326d1c2faf5492d3301321ba.jpg,1,0.496875,0.5140625,0.3484375,0.6265625,"[0.501918613910675, 0.27727261185646057]","[0.5047497153282166, 0.2641989588737488]","[0.48190587759017944, 0.26362892985343933]","[0.0, 0.0]","[0.4363393783569336, 0.28524598479270935]","[0.504780650138855, 0.38045382499694824]","[0.3903880715370178, 0.37623295187950134]","[0.5250314474105835, 0.49680113792419434]","[0.4087550640106201, 0.4972167909145355]","[0.5549925565719604, 0.5591943264007568]","[0.490593284368515, 0.5509830713272095]","[0.4790630340576172, 0.5527470111846924]","[0.3987797796726227, 0.5648673176765442]","[0.6262763738632202, 0.5745140314102173]","[0.5113523006439209, 0.6002759337425232]","[0.5605919361114502, 0.7448408007621765]","[0.5018075704574585, 0.7770638465881348]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50_jpg.rf.a6131090de87446ea223f290dff703d1.jpg,0,0.290625,0.52578125,0.41171875,0.90546875,"[0.40487807989120483, 0.23869553208351135]","[0.0, 0.0]","[0.40684181451797485, 0.21132905781269073]","[0.0, 0.0]","[0.3638531267642975, 0.16724209487438202]","[0.274349570274353, 0.23232145607471466]","[0.2913692593574524, 0.23446407914161682]","[0.0, 0.0]","[0.3200776278972626, 0.4676784574985504]","[0.0, 0.0]","[0.42402583360671997, 0.3935595154762268]","[0.20147886872291565, 0.5515608191490173]","[0.21174585819244385, 0.5630321502685547]","[0.40581879019737244, 0.5790499448776245]","[0.4266241192817688, 0.5630066990852356]","[0.36042243242263794, 0.8442283868789673]","[0.36911270022392273, 0.8710170984268188]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-982-_jpg.rf.63320afb9841eff0efa23e717d17ad42.jpg,0,0.5,0.52109375,1.0,0.9484375,"[0.6303192377090454, 0.2200322151184082]","[0.6684932708740234, 0.16830459237098694]","[0.0, 0.0]","[0.8438684344291687, 0.18931937217712402]","[0.0, 0.0]","[0.8535978198051453, 0.4192062318325043]","[0.8134435415267944, 0.3832957148551941]","[0.49587106704711914, 0.6328781843185425]","[0.4910726547241211, 0.5916345119476318]","[0.23584219813346863, 0.6238225698471069]","[0.22375695407390594, 0.7054929733276367]","[0.5283394455909729, 0.8845788836479187]","[0.5085585713386536, 0.8160357475280762]","[0.23877808451652527, 0.4152076840400696]","[0.2776605188846588, 0.3543788194656372]","[0.08518104255199432, 0.8006224632263184]","[0.13437959551811218, 0.7262949347496033]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-162-_jpg.rf.f107d21a200c1199c7ee27219bb46200.jpg,0,0.54140625,0.44296875,0.76015625,0.84921875,"[0.6049697995185852, 0.11941607296466827]","[0.6141765713691711, 0.09792113304138184]","[0.0, 0.0]","[0.6934720277786255, 0.10211686789989471]","[0.0, 0.0]","[0.7455354928970337, 0.22682729363441467]","[0.7694019675254822, 0.2218959778547287]","[0.6133028268814087, 0.38939404487609863]","[0.0, 0.0]","[0.40420666337013245, 0.45773106813430786]","[0.0, 0.0]","[0.7171773910522461, 0.5381180047988892]","[0.7352638840675354, 0.5034927129745483]","[0.3865208029747009, 0.5630062818527222]","[0.45141664147377014, 0.5362401604652405]","[0.40020060539245605, 0.7879568338394165]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pe51_jpg.rf.ae3d97102b396fcab0eaf210f8a16bc4.jpg,1,0.53125,0.5,0.9375,1.0,"[0.0, 0.0]","[0.0, 0.0]","[0.6430234909057617, 0.0]","[0.0, 0.0]","[0.5187252163887024, 0.0]","[0.4645460247993469, 0.187579944729805]","[0.36240729689598083, 0.18883948028087616]","[0.0, 0.0]","[0.30424147844314575, 0.5873228907585144]","[0.0, 0.0]","[0.5692976713180542, 0.8278414011001587]","[0.4489920139312744, 0.7827578783035278]","[0.36134999990463257, 0.8172593116760254]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20240711_205336_jpg.rf.681a5de0322b77eaba8b60cbdc1af11e.jpg,0,0.48828125,0.55859375,0.9765625,0.82109375,"[0.705459713935852, 0.24313616752624512]","[0.7379103899002075, 0.22243265807628632]","[0.7105003595352173, 0.22680363059043884]","[0.8103251457214355, 0.24771833419799805]","[0.0, 0.0]","[0.7768042087554932, 0.37057557702064514]","[0.7290328741073608, 0.3718357980251312]","[0.7564483880996704, 0.5565205812454224]","[0.6965920329093933, 0.5388411283493042]","[0.6253811120986938, 0.7747883796691895]","[0.0, 0.0]","[0.43761056661605835, 0.6056179404258728]","[0.40817683935165405, 0.5701409578323364]","[0.1703154593706131, 0.6726349592208862]","[0.187722846865654, 0.6747477650642395]","[0.1079941987991333, 0.8049899935722351]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-374-_jpg.rf.227f83b724b86db8b460a8753813396c.jpg,0,0.30234375,0.540625,0.60234375,0.8984375,"[0.5526668429374695, 0.3242982029914856]","[0.0, 0.0]","[0.5417577028274536, 0.289648175239563]","[0.0, 0.0]","[0.47358760237693787, 0.26820108294487]","[0.49930453300476074, 0.4560934007167816]","[0.31421488523483276, 0.38851216435432434]","[0.5590413212776184, 0.5508931875228882]","[0.12919779121875763, 0.4514451026916504]","[0.5463486909866333, 0.6467784643173218]","[0.1933913230895996, 0.6732262372970581]","[0.3633968234062195, 0.8697298765182495]","[0.25438088178634644, 0.8536170125007629]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66_jpg.rf.c063f1278adb59901693c573d554c104.jpg,0,0.496875,0.496875,0.63828125,0.86015625,"[0.5492412447929382, 0.264038622379303]","[0.0, 0.0]","[0.5351720452308655, 0.229526549577713]","[0.0, 0.0]","[0.464602530002594, 0.2050529271364212]","[0.4101816713809967, 0.32129549980163574]","[0.3877754807472229, 0.3243466317653656]","[0.41870278120040894, 0.566284716129303]","[0.38731908798217773, 0.6027164459228516]","[0.6083421111106873, 0.6254561543464661]","[0.6229525208473206, 0.6378884315490723]","[0.3794372081756592, 0.7048894166946411]","[0.3634374737739563, 0.7359302639961243]","[0.6827874183654785, 0.7376819849014282]","[0.7148321866989136, 0.7616594433784485]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0524_JPG.rf.e897191c67b2009aea810f22e41341f0.jpg,1,0.50625,0.4984375,0.984375,0.996875,"[0.5302321910858154, 0.286327064037323]","[0.5301310420036316, 0.23055586218833923]","[0.4711306691169739, 0.24163874983787537]","[0.0, 0.0]","[0.28440791368484497, 0.2196941375732422]","[0.5291398167610168, 0.33078962564468384]","[0.1837378293275833, 0.4536948800086975]","[0.7132419347763062, 0.5387442708015442]","[0.33997124433517456, 0.7699508666992188]","[0.9260913729667664, 0.6225506663322449]","[0.792529284954071, 0.7691053152084351]","[0.7012314796447754, 0.7593191862106323]","[0.4797871708869934, 0.871484637260437]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0709_JPG.rf.e0050a8168757a256a924fb5588f7ba5.jpg,0,0.5,0.63359375,1.0,0.6046875,"[0.29062801599502563, 0.5540507435798645]","[0.2750592827796936, 0.5135889053344727]","[0.27643483877182007, 0.5575512647628784]","[0.326659232378006, 0.42960911989212036]","[0.0, 0.0]","[0.607494592666626, 0.44126781821250916]","[0.34615612030029297, 0.4445461332798004]","[0.8913369178771973, 0.680336594581604]","[0.19648274779319763, 0.5336005091667175]","[0.6727820634841919, 0.7881690859794617]","[0.33327728509902954, 0.5831577777862549]","[0.8472938537597656, 0.5566567182540894]","[0.712412416934967, 0.5751282572746277]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0709_JPG.rf.e0050a8168757a256a924fb5588f7ba5.jpg,0,0.5,0.6171875,1.0,0.57734375,"[0.29062801599502563, 0.5540507435798645]","[0.2750592827796936, 0.5135889053344727]","[0.27643483877182007, 0.5575512647628784]","[0.326659232378006, 0.42960911989212036]","[0.0, 0.0]","[0.607494592666626, 0.44126781821250916]","[0.34615612030029297, 0.4445461332798004]","[0.8913369178771973, 0.680336594581604]","[0.19648274779319763, 0.5336005091667175]","[0.6727820634841919, 0.7881690859794617]","[0.33327728509902954, 0.5831577777862549]","[0.8472938537597656, 0.5566567182540894]","[0.712412416934967, 0.5751282572746277]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0516_JPG.rf.7fae03d722dd6c14c1511203a7d6edbd.jpg,1,0.5015625,0.4484375,0.88515625,0.8609375,"[0.5285431146621704, 0.20861366391181946]","[0.5500265955924988, 0.16808326542377472]","[0.0, 0.0]","[0.6779134273529053, 0.13070090115070343]","[0.0, 0.0]","[0.8041367530822754, 0.31503617763519287]","[0.5964705348014832, 0.30416327714920044]","[0.6774531602859497, 0.5534440875053406]","[0.47281065583229065, 0.4579443037509918]","[0.3764180541038513, 0.5284398198127747]","[0.2901023030281067, 0.4749023914337158]","[0.6458109021186829, 0.7135213017463684]","[0.511165976524353, 0.6553552746772766]","[0.3413342833518982, 0.7937649488449097]","[0.23350851237773895, 0.723129391670227]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_9863_jpg.rf.11e8ddd68a4f2461883890d588d0eb91.jpg,1,0.553125,0.45,0.30859375,0.60234375,"[0.4827393889427185, 0.2697893977165222]","[0.48835405707359314, 0.2470899522304535]","[0.0, 0.0]","[0.5356224775314331, 0.24190206825733185]","[0.0, 0.0]","[0.5427245497703552, 0.3545568287372589]","[0.6557344198226929, 0.3453957140445709]","[0.4480866491794586, 0.5331010818481445]","[0.0, 0.0]","[0.31914573907852173, 0.5353705883026123]","[0.0, 0.0]","[0.5548496842384338, 0.6783877611160278]","[0.6329395174980164, 0.6501771211624146]","[0.2682041525840759, 0.6577754616737366]","[0.4094712734222412, 0.6269387602806091]","[0.3251360058784485, 0.8992536664009094]","[0.4248484671115875, 0.8565122485160828]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-337-_jpg.rf.84d4384b9934fe0d87930615e256c92d.jpg,0,0.2015625,0.61484375,0.30234375,0.7703125,"[0.3238837718963623, 0.437483012676239]","[0.3361104130744934, 0.41373127698898315]","[0.310051828622818, 0.40858811140060425]","[0.0, 0.0]","[0.2578473687171936, 0.3893406093120575]","[0.3185363709926605, 0.5445674061775208]","[0.14922015368938446, 0.5009235739707947]","[0.3190397322177887, 0.7735661864280701]","[0.09188711643218994, 0.7134650945663452]","[0.38853520154953003, 0.8234475255012512]","[0.18749020993709564, 0.8296011090278625]","[0.2644239068031311, 0.939498782157898]","[0.1368991583585739, 0.9367212057113647]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10_jpg.rf.6460c28749e591cb2ccffb016997c40a.jpg,0,0.40078125,0.50078125,0.6125,0.99140625,"[0.5629246830940247, 0.13530711829662323]","[0.5770356059074402, 0.11393733322620392]","[0.0, 0.0]","[0.6302630305290222, 0.12486867606639862]","[0.0, 0.0]","[0.6160839200019836, 0.24141648411750793]","[0.5924109220504761, 0.2531372010707855]","[0.47768911719322205, 0.33560699224472046]","[0.0, 0.0]","[0.5062934756278992, 0.2970634400844574]","[0.0, 0.0]","[0.44541269540786743, 0.5392526388168335]","[0.4294051229953766, 0.5186077356338501]","[0.20611067116260529, 0.5769535899162292]","[0.21291963756084442, 0.5767053961753845]","[0.21265096962451935, 0.8440631031990051]","[0.22920922935009003, 0.8153091669082642]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Screenshot-2022-08-09-105526_jpg.rf.fef2a203db429ead67a4b4b4a7672107.jpg,1,0.690625,0.525,0.2453125,0.703125,"[0.713973343372345, 0.24952836334705353]","[0.7306199073791504, 0.2364555150270462]","[0.6988646388053894, 0.23389628529548645]","[0.7522438168525696, 0.2515336275100708]","[0.6739400625228882, 0.24495363235473633]","[0.782784104347229, 0.34698742628097534]","[0.6285200119018555, 0.3372539281845093]","[0.7934602499008179, 0.4520564079284668]","[0.6031352281570435, 0.43899789452552795]","[0.7637780904769897, 0.5184608101844788]","[0.6052783727645874, 0.5031386613845825]","[0.7421565055847168, 0.5286992788314819]","[0.6396259665489197, 0.5205293893814087]","[0.754849910736084, 0.636053204536438]","[0.5884342789649963, 0.6229599118232727]","[0.711931049823761, 0.8017398715019226]","[0.6279858350753784, 0.7897397875785828]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0057_jpg.rf.8b3f7050d84ad7ec12f4876ef8ef6de5.jpg,1,0.25,0.5,0.5,1.0,"[0.11005089432001114, 0.06653938442468643]","[0.0, 0.0]","[0.1012386903166771, 0.038869429379701614]","[0.0, 0.0]","[0.0445873849093914, 0.033834077417850494]","[0.03262282535433769, 0.17255529761314392]","[0.05360764265060425, 0.16606655716896057]","[0.0, 0.0]","[0.21388676762580872, 0.2961752414703369]","[0.0, 0.0]","[0.3809944987297058, 0.3172153830528259]","[0.10440516471862793, 0.5448952317237854]","[0.11527605354785919, 0.5622134804725647]","[0.36912286281585693, 0.6248332858085632]","[0.42403730750083923, 0.6255680322647095]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bad_posture_20241012_172401_png.rf.8dbee5646cebbed8a4798d3e0b9f4ff7.jpg,0,0.49453125,0.478125,0.4765625,0.68828125,"[0.5848233699798584, 0.29159414768218994]","[0.0, 0.0]","[0.5641781091690063, 0.26316940784454346]","[0.0, 0.0]","[0.47813478112220764, 0.26491138339042664]","[0.44823989272117615, 0.40328508615493774]","[0.3912081718444824, 0.40287700295448303]","[0.45628291368484497, 0.6123180985450745]","[0.3778359889984131, 0.6262711882591248]","[0.5576483607292175, 0.6349879503250122]","[0.6437140107154846, 0.5581223964691162]","[0.47401267290115356, 0.7337396740913391]","[0.4389561712741852, 0.7708226442337036]","[0.7520738840103149, 0.6763081550598145]","[0.7829100489616394, 0.7107751965522766]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-462-_jpg.rf.7f8d56dc26b5735515f5f7c7265e92bb.jpg,1,0.41328125,0.4796875,0.7265625,0.89375,"[0.4092821478843689, 0.18356163799762726]","[0.429515540599823, 0.15769891440868378]","[0.0, 0.0]","[0.5044611096382141, 0.16552229225635529]","[0.0, 0.0]","[0.5381195545196533, 0.35458090901374817]","[0.503536581993103, 0.3310798704624176]","[0.48765841126441956, 0.5994366407394409]","[0.4540026783943176, 0.5518894195556641]","[0.326443076133728, 0.7001569271087646]","[0.3571470081806183, 0.6411155462265015]","[0.49992090463638306, 0.7260690927505493]","[0.47634220123291016, 0.6881113052368164]","[0.18559660017490387, 0.8232885599136353]","[0.19681335985660553, 0.7785612344741821]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-186082270-612x612_jpg.rf.3937e2419a61ea29d2cc375fff7c048a.jpg,1,0.5421875,0.37890625,0.23046875,0.6078125,"[0.5774118900299072, 0.21036508679389954]","[0.0, 0.0]","[0.5716754794120789, 0.18891115486621857]","[0.0, 0.0]","[0.529600977897644, 0.1779811829328537]","[0.5097109079360962, 0.27870887517929077]","[0.4835911691188812, 0.2716978192329407]","[0.5644291043281555, 0.4126257002353668]","[0.5496845841407776, 0.4513877332210541]","[0.5791111588478088, 0.314048707485199]","[0.6400660276412964, 0.4511016011238098]","[0.5119134783744812, 0.5629806518554688]","[0.48926544189453125, 0.5751622915267944]","[0.682030200958252, 0.616796612739563]","[0.6822758316993713, 0.6228086948394775]","[0.743419885635376, 0.850735068321228]","[0.744935154914856, 0.8817882537841797]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
