filename,person_id,kp0_x,kp1_x,kp2_x,kp3_x,kp4_x,kp5_x,kp6_x,kp7_x,kp8_x,kp9_x,kp10_x,kp11_x,kp12_x,kp13_x,kp14_x,kp15_x,kp16_x,kp0_y,kp1_y,kp2_y,kp3_y,kp4_y,kp5_y,kp6_y,kp7_y,kp8_y,kp9_y,kp10_y,kp11_y,kp12_y,kp13_y,kp14_y,kp15_y,kp16_y
56_jpg.rf.e0d3a607b23a79afff50fbdfe5265395.jpg,0,0.46336013078689575,0.48412734270095825,0.0,0.5754011273384094,0.0,0.6566815972328186,0.5595054030418396,0.5663810968399048,0.4725245535373688,0.34283074736595154,0.2945956885814667,0.5760958194732666,0.5109639167785645,0.2370549887418747,0.20984573662281036,0.1937420815229416,0.2556052803993225,0.22851692140102386,0.2027239352464676,0.0,0.1964588463306427,0.0,0.3204185664653778,0.33359384536743164,0.5074087977409363,0.49736425280570984,0.47231101989746094,0.47283074259757996,0.6886729001998901,0.6544609069824219,0.6962423324584961,0.6694133281707764,0.8663326501846313,0.8722149133682251
57_jpg.rf.1727684540cbf2490587d3115f0555e6.jpg,0,0.4585489332675934,0.0,0.4409547448158264,0.0,0.3835241496562958,0.3729921877384186,0.37768206000328064,0.4285643696784973,0.43007946014404297,0.5395039916038513,0.5353176593780518,0.3962346613407135,0.41089293360710144,0.5780271291732788,0.6810380816459656,0.5188257098197937,0.6772670745849609,0.22858071327209473,0.0,0.20887605845928192,0.0,0.2205539047718048,0.31878331303596497,0.32762834429740906,0.4652235209941864,0.48330971598625183,0.5044650435447693,0.5052453875541687,0.5666000843048096,0.5855061411857605,0.5880643725395203,0.5855428576469421,0.7886126637458801,0.7969729900360107
57_jpg.rf.9f71ed985049f0862b16933ac7d209ff.jpg,0,0.5470176935195923,0.5615476965904236,0.0,0.6180967092514038,0.0,0.6689298152923584,0.5843786001205444,0.5690351724624634,0.0,0.43166741728782654,0.5335172414779663,0.0,0.0,0.0,0.0,0.0,0.0,0.5975869297981262,0.5731498003005981,0.0,0.5763234496116638,0.0,0.7221888899803162,0.7198969125747681,0.901502251625061,0.0,0.8805781602859497,0.7096818685531616,0.0,0.0,0.0,0.0,0.0,0.0
58_png.rf.0f3b085e8a7b7e316bc76c7eccb30fd3.jpg,0,0.4901030659675598,0.0,0.47851553559303284,0.0,0.4239521026611328,0.3996681869029999,0.3946508467197418,0.46246233582496643,0.4491979777812958,0.5860546231269836,0.5879074335098267,0.4431775212287903,0.43368425965309143,0.7795354723930359,0.7972812056541443,0.7981285452842712,0.8074060678482056,0.19599322974681854,0.0,0.16844244301319122,0.0,0.17233815789222717,0.29493412375450134,0.2839449346065521,0.48324424028396606,0.47069045901298523,0.5665428638458252,0.5645402669906616,0.5809161067008972,0.6038185358047485,0.6351519227027893,0.6310898065567017,0.8725998997688293,0.9071119427680969
59_jpg.rf.0bd2f03ab087e0cdd67512ef5e34d55c.jpg,0,0.25785842537879944,0.2579363286495209,0.0,0.3015461564064026,0.0,0.3827333450317383,0.4041900634765625,0.3282322585582733,0.0,0.1560470312833786,0.0,0.3807826638221741,0.0,0.0,0.0,0.0,0.0,0.27463096380233765,0.2362869530916214,0.0,0.19505107402801514,0.0,0.3722423017024994,0.34787827730178833,0.691645622253418,0.0,0.7344281077384949,0.0,0.8223448991775513,0.0,0.0,0.0,0.0,0.0
59_jpg.rf.79fa8bc1b38e0d8d7996506cfa907ed4.jpg,0,0.5671269297599792,0.0,0.5709249377250671,0.0,0.5410025715827942,0.4768243432044983,0.48059406876564026,0.0,0.48561039566993713,0.0,0.5615894198417664,0.4401596486568451,0.44181904196739197,0.4670710563659668,0.4771440625190735,0.0,0.45470961928367615,0.21687781810760498,0.0,0.19974954426288605,0.0,0.16554833948612213,0.20532558858394623,0.2063526213169098,0.0,0.36800631880760193,0.0,0.4019494950771332,0.42776355147361755,0.4340740144252777,0.5762171149253845,0.5817309617996216,0.0,0.7126390337944031
5dc9b425fd85fd145de9153c_girl-sitting-in-chair_jpg.rf.10dad097495c0207d2507940909ab599.jpg,0,0.45061156153678894,0.0,0.4300253093242645,0.0,0.3675765097141266,0.3934008777141571,0.352804958820343,0.43374839425086975,0.3830781579017639,0.5495898723602295,0.5465071201324463,0.472066730260849,0.4451734125614166,0.6828517913818359,0.6882034540176392,0.6588279604911804,0.6920603513717651,0.22774934768676758,0.0,0.20809046924114227,0.0,0.21944712102413177,0.30452772974967957,0.3226490020751953,0.454622358083725,0.484124094247818,0.47920694947242737,0.51503986120224,0.5311968922615051,0.5646716356277466,0.5851006507873535,0.6143912672996521,0.7673525810241699,0.8081547021865845
5dc9b425fd85fd145de9153c_girl-sitting-in-chair_jpg.rf.19d29b99fbd574cdecc7ce3a8c001064.jpg,0,0.4554712772369385,0.0,0.43516966700553894,0.0,0.3759464621543884,0.4020380973815918,0.36433130502700806,0.4433339238166809,0.38970640301704407,0.5515414476394653,0.5471794009208679,0.4811818301677704,0.4565901458263397,0.68659508228302,0.6941682696342468,0.6702553629875183,0.6931951642036438,0.22914616763591766,0.0,0.21061117947101593,0.0,0.22239701449871063,0.30543798208236694,0.32092347741127014,0.44682398438453674,0.47182193398475647,0.4720536172389984,0.5049831867218018,0.5203108191490173,0.5519311428070068,0.569800078868866,0.5968497395515442,0.7472390532493591,0.7868868708610535
5dc9b425fd85fd145de9153c_girl-sitting-in-chair_jpg.rf.734b87ae1bcb4e95f1b32d820416f2d0.jpg,0,0.6294604539871216,0.6461595892906189,0.0,0.711643636226654,0.0,0.7520681619644165,0.7293299436569214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2085147202014923,0.1918322741985321,0.0,0.2042887657880783,0.0,0.3060384690761566,0.2795276641845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5dc9b425fd85fd145de9153c_girl-sitting-in-chair_jpg.rf.734b87ae1bcb4e95f1b32d820416f2d0.jpg,1,0.8036083579063416,0.8076076507568359,0.0,0.8439872860908508,0.0,0.8275443315505981,0.8771716952323914,0.6616727113723755,0.7270854711532593,0.5760765075683594,0.6186930537223816,0.6368184089660645,0.6763335466384888,0.4389509856700897,0.44730550050735474,0.335213303565979,0.3612411618232727,0.453369140625,0.4427540898323059,0.0,0.4782101809978485,0.0,0.5890698432922363,0.5165979266166687,0.609362006187439,0.5118758082389832,0.49044108390808105,0.4783972203731537,0.6337161064147949,0.5616151690483093,0.42154237627983093,0.29112526774406433,0.5853809714317322,0.40987321734428406
5dc9b425fd85fd145de9153c_girl-sitting-in-chair_jpg.rf.734b87ae1bcb4e95f1b32d820416f2d0.jpg,2,0.9526150822639465,0.9684802889823914,0.0,0.9746107459068298,0.0,0.8928295373916626,0.9004549384117126,0.7054862976074219,0.7294511795043945,0.5993434190750122,0.6163734793663025,0.6797202229499817,0.681753396987915,0.41857829689979553,0.41330599784851074,0.35874804854393005,0.33896705508232117,0.5735459327697754,0.5753445625305176,0.0,0.6299882531166077,0.0,0.6810864210128784,0.6470414996147156,0.5959126949310303,0.5510159730911255,0.4921741187572479,0.49039968848228455,0.6414523124694824,0.5959908962249756,0.48768043518066406,0.44433584809303284,0.551986813545227,0.49543625116348267
5dc9b425fd85fd145de9153c_girl-sitting-in-chair_jpg.rf.75fa77931a28843a88f4e0c9ae3a80ba.jpg,0,0.4574632942676544,0.0,0.43450620770454407,0.0,0.37032440304756165,0.39605504274368286,0.3466949760913849,0.44062894582748413,0.3955707550048828,0.5550864934921265,0.5468580722808838,0.4714200496673584,0.4437052607536316,0.6891937255859375,0.7088857293128967,0.6547275185585022,0.6920936703681946,0.23131056129932404,0.0,0.21384339034557343,0.0,0.22292719781398773,0.3080323338508606,0.3221736252307892,0.443002313375473,0.47176074981689453,0.47059258818626404,0.5030666589736938,0.5186477899551392,0.5466040968894958,0.5632681846618652,0.6014686226844788,0.731059730052948,0.7838934063911438
5dc9b425fd85fd145de9153c_girl-sitting-in-chair_jpg.rf.9d1c86daa4f8cc302f3f2c890fbe5db8.jpg,0,0.4554712772369385,0.0,0.43516966700553894,0.0,0.3759464621543884,0.4020380973815918,0.36433130502700806,0.4433339238166809,0.38970640301704407,0.5515414476394653,0.5471794009208679,0.4811818301677704,0.4565901458263397,0.68659508228302,0.6941682696342468,0.6702553629875183,0.6931951642036438,0.22914616763591766,0.0,0.21061117947101593,0.0,0.22239701449871063,0.30543798208236694,0.32092347741127014,0.44682398438453674,0.47182193398475647,0.4720536172389984,0.5049831867218018,0.5203108191490173,0.5519311428070068,0.569800078868866,0.5968497395515442,0.7472390532493591,0.7868868708610535
5dc9b425fd85fd145de9153c_girl-sitting-in-chair_jpg.rf.b6bfc8f3ba2c2fa460fc27989106f261.jpg,0,0.0,0.0,0.0,0.0,0.2609412670135498,0.33022674918174744,0.1954122632741928,0.43958789110183716,0.2744460999965668,0.6162623763084412,0.580872654914856,0.47036227583885193,0.37265536189079285,0.9161050915718079,0.8575421571731567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1395510733127594,0.15790410339832306,0.40127697587013245,0.44846710562705994,0.4809845983982086,0.5315824747085571,0.6075562238693237,0.6679403185844421,0.6813014149665833,0.7280800342559814,0.0,0.0
5dc9b425fd85fd145de9153c_girl-sitting-in-chair_jpg.rf.b6bfc8f3ba2c2fa460fc27989106f261.jpg,1,0.0,0.0,0.0,0.0,0.0,0.29953208565711975,0.18749472498893738,0.3980352580547333,0.2696388363838196,0.6058812737464905,0.5633518695831299,0.36043208837509155,0.276746928691864,0.6432191133499146,0.5620831847190857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14071236550807953,0.14644217491149902,0.41374602913856506,0.45607057213783264,0.47107577323913574,0.5255169868469238,0.5873112082481384,0.6254268288612366,0.5966657996177673,0.6375680565834045,0.0,0.0
5dc9b425fd85fd145de9153c_girl-sitting-in-chair_jpg.rf.cd6639a69738d5b8c333b20b9afb5e14.jpg,0,0.0,0.0,0.0,0.0,0.0,0.36474400758743286,0.27907443046569824,0.43545928597450256,0.3092774450778961,0.6485598683357239,0.6203580498695374,0.432201623916626,0.3690033555030823,0.8961722254753113,0.8707704544067383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11031055450439453,0.12015223503112793,0.4043240547180176,0.4553641378879547,0.5093488097190857,0.5643359422683716,0.574752688407898,0.6218368411064148,0.7671900987625122,0.7736202478408813,0.0,0.0
5dc9b425fd85fd145de9153c_girl-sitting-in-chair_jpg.rf.eef97515b524b76d860018daef774396.jpg,0,0.45061156153678894,0.0,0.4300253093242645,0.0,0.3675765097141266,0.3934008777141571,0.352804958820343,0.43374839425086975,0.3830781579017639,0.5495898723602295,0.5465071201324463,0.472066730260849,0.4451734125614166,0.6828517913818359,0.6882034540176392,0.6588279604911804,0.6920603513717651,0.22774934768676758,0.0,0.20809046924114227,0.0,0.21944712102413177,0.30452772974967957,0.3226490020751953,0.454622358083725,0.484124094247818,0.47920694947242737,0.51503986120224,0.5311968922615051,0.5646716356277466,0.5851006507873535,0.6143912672996521,0.7673525810241699,0.8081547021865845
5dc9b425fd85fd145de9153c_girl-sitting-in-chair_jpg.rf.f5bb6eafd883008211277084f247bdef.jpg,0,0.0,0.0,0.0,0.0,0.0,0.24580316245555878,0.1455475389957428,0.36117759346961975,0.23081104457378387,0.5791283845901489,0.5706436634063721,0.41945376992225647,0.35114985704421997,0.8843219876289368,0.8897137641906738,0.8604677319526672,0.8782312273979187,0.0,0.0,0.0,0.0,0.0,0.12583427131175995,0.16619768738746643,0.40079957246780396,0.4958808422088623,0.4186529219150543,0.4962901175022125,0.5436293482780457,0.6112104058265686,0.6096696257591248,0.6330515146255493,0.8693544268608093,0.8994402885437012
5_jpg.rf.236a53ee4086379d7dfe7920a27e9db1.jpg,0,0.39298421144485474,0.38824233412742615,0.0,0.4548256993293762,0.0,0.5825621485710144,0.5858471989631653,0.5865837931632996,0.0,0.4072111248970032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44741082191467285,0.3957122266292572,0.0,0.31873515248298645,0.0,0.45384183526039124,0.4385702610015869,0.9222834706306458,0.0,0.7333186268806458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5_jpg.rf.3cd98b54ebd45765817ef98c4d9323a3.jpg,0,0.46621060371398926,0.48426318168640137,0.4463760554790497,0.5104871988296509,0.41776853799819946,0.5743865370750427,0.35687968134880066,0.6095604300498962,0.3314082622528076,0.6036763787269592,0.3387804627418518,0.5530399680137634,0.3988446295261383,0.6578440070152283,0.3284936547279358,0.5737327933311462,0.36608579754829407,0.26713064312934875,0.2504335939884186,0.2512572109699249,0.2730121612548828,0.2749226689338684,0.378812700510025,0.3819032609462738,0.4823203980922699,0.49445080757141113,0.5393610000610352,0.5458757877349854,0.5786103010177612,0.5813787579536438,0.6549089550971985,0.6638924479484558,0.8498541712760925,0.8561761975288391
5_jpg.rf.539311ef5c97921b4ceac7c52ee90d3f.jpg,0,0.7158030867576599,0.7274292707443237,0.0,0.7571834325790405,0.0,0.7735355496406555,0.7666334509849548,0.7502248287200928,0.0,0.6552772521972656,0.0,0.7947179675102234,0.7880480289459229,0.6066433787345886,0.6372254490852356,0.6490950584411621,0.6553627848625183,0.16858349740505219,0.15059280395507812,0.0,0.15742440521717072,0.0,0.24733403325080872,0.2474474459886551,0.40871307253837585,0.0,0.46283942461013794,0.0,0.49735814332962036,0.48524007201194763,0.5504831671714783,0.5409579873085022,0.7753331065177917,0.7551079988479614
5_jpg.rf.539311ef5c97921b4ceac7c52ee90d3f.jpg,1,0.21870923042297363,0.22602549195289612,0.0,0.26218900084495544,0.0,0.28909048438072205,0.2857815623283386,0.2803579270839691,0.0,0.24030010402202606,0.0,0.3330073952674866,0.33161890506744385,0.0,0.0,0.0,0.0,0.2284693717956543,0.21184726059436798,0.0,0.20489516854286194,0.0,0.27394190430641174,0.26985543966293335,0.42200490832328796,0.0,0.48301735520362854,0.0,0.48551145195961,0.47878462076187134,0.0,0.0,0.0,0.0
5_jpg.rf.a9fcadf243d919e57a24f5cc95111d88.jpg,0,0.3390514850616455,0.0,0.3219028413295746,0.0,0.25905513763427734,0.28423935174942017,0.26122674345970154,0.409320205450058,0.3753383159637451,0.5410391688346863,0.5483579039573669,0.42567577958106995,0.4065714478492737,0.7096315622329712,0.7266234755516052,0.763039231300354,0.7831786274909973,0.2710597515106201,0.0,0.24150696396827698,0.0,0.2417302429676056,0.32516834139823914,0.34220293164253235,0.4693315625190735,0.5094223022460938,0.5061383247375488,0.5184640884399414,0.5453664660453796,0.582732617855072,0.5853988528251648,0.5910641551017761,0.8395682573318481,0.8708425760269165
5_jpg.rf.e7793be0afaa474cec83bdd9df058c8f.jpg,0,0.47416773438453674,0.48884057998657227,0.4585917890071869,0.509312093257904,0.4360656440258026,0.5575888752937317,0.3870140314102173,0.5769869685173035,0.374168336391449,0.5808477401733398,0.3817605674266815,0.5400041937828064,0.41847237944602966,0.6219381093978882,0.3667133152484894,0.5580355525016785,0.39529651403427124,0.26572638750076294,0.2517188787460327,0.25178471207618713,0.2742879092693329,0.2740571200847626,0.37780123949050903,0.3784828782081604,0.483187198638916,0.48954448103904724,0.5451482534408569,0.5461314916610718,0.5730811953544617,0.5749955177307129,0.6643490195274353,0.6715667843818665,0.8539970517158508,0.861773669719696
60_jpg.rf.9af947e4e6976cb41df0d938f97836d1.jpg,0,0.5978460907936096,0.0,0.6032280325889587,0.0,0.5671290755271912,0.4624272882938385,0.47361990809440613,0.48493653535842896,0.47313061356544495,0.5929886698722839,0.6017393469810486,0.38675183057785034,0.3945161700248718,0.6604930758476257,0.6958995461463928,0.6572486758232117,0.6980541348457336,0.275261789560318,0.0,0.25131505727767944,0.0,0.21029071509838104,0.253847599029541,0.24859796464443207,0.37911826372146606,0.41714388132095337,0.4055701196193695,0.4153469204902649,0.48533082008361816,0.5036998987197876,0.5158882737159729,0.5190650820732117,0.7137787938117981,0.7576853036880493
60_jpg.rf.d45a9c8433d1f8081b246085a5d5647a.jpg,0,0.5636931657791138,0.0,0.5589086413383484,0.0,0.5138787627220154,0.4899310767650604,0.47196584939956665,0.5499906539916992,0.5268465876579285,0.652651309967041,0.6513549089431763,0.5064852833747864,0.490319162607193,0.0,0.0,0.0,0.0,0.369221031665802,0.0,0.3458280563354492,0.0,0.3383810222148895,0.4595714509487152,0.4681481420993805,0.6316613554954529,0.6674206852912903,0.6771442890167236,0.7011504173278809,0.7854492664337158,0.8003498911857605,0.0,0.0,0.0,0.0
60_jpg.rf.d45a9c8433d1f8081b246085a5d5647a.jpg,1,0.5623461604118347,0.0,0.5557958483695984,0.0,0.5113299489021301,0.4926053583621979,0.46764740347862244,0.0,0.5261284112930298,0.0,0.6472876071929932,0.5174360275268555,0.4949739873409271,0.0,0.0,0.0,0.0,0.3701651096343994,0.0,0.3464660346508026,0.0,0.3359721302986145,0.45915040373802185,0.4702235162258148,0.0,0.6578645706176758,0.0,0.697605550289154,0.7681726813316345,0.7875373959541321,0.0,0.0,0.0,0.0
60_png.rf.a9775b9b38a9555c03581bf10f89893e.jpg,0,0.502183735370636,0.0,0.48176702857017517,0.0,0.41142627596855164,0.4246272146701813,0.3902156352996826,0.49337783455848694,0.4518046975135803,0.598503828048706,0.589958131313324,0.4841618537902832,0.46578630805015564,0.6874171495437622,0.712721049785614,0.6693738698959351,0.7009159326553345,0.22509193420410156,0.0,0.20314767956733704,0.0,0.21388521790504456,0.32092952728271484,0.32725074887275696,0.4710772633552551,0.48710402846336365,0.5250974297523499,0.5305060744285583,0.5609866976737976,0.5871437788009644,0.5781280994415283,0.5980537533760071,0.8043208122253418,0.8237808346748352
61qtIhN2WkL-_SL1100__jpg.rf.d900972189fbc4a2c9e1b89e095af27d.jpg,0,0.43519043922424316,0.46104350686073303,0.3951779901981354,0.0,0.31966885924339294,0.5034027695655823,0.2576124966144562,0.5903867483139038,0.270049124956131,0.6919967532157898,0.4974305331707001,0.5832890272140503,0.4155592620372772,0.8879419565200806,0.7314273118972778,0.0,0.0,0.1222301498055458,0.08846302330493927,0.08424115180969238,0.0,0.09739775955677032,0.3009706437587738,0.31835541129112244,0.5511618256568909,0.6121274828910828,0.698270857334137,0.7366036772727966,0.7133659720420837,0.7598145604133606,0.8713157773017883,0.9097949862480164,0.0,0.0
61_jpg.rf.f85200a544abeb673d62c0671d2bbf23.jpg,0,0.4806209206581116,0.5106715559959412,0.4642905294895172,0.557377278804779,0.0,0.607477605342865,0.4336666762828827,0.0,0.0,0.529791533946991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16871848702430725,0.1427280157804489,0.1402643620967865,0.163857564330101,0.0,0.3068515956401825,0.29492121934890747,0.0,0.0,0.2627476155757904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61_png.rf.bf3a98a922a612a375e02217556321b8.jpg,0,0.6322469711303711,0.0,0.617870032787323,0.0,0.5419332385063171,0.508397102355957,0.4885962903499603,0.5876836180686951,0.5604884028434753,0.7182610630989075,0.7208701372146606,0.5014911890029907,0.4854075610637665,0.7760228514671326,0.8045326471328735,0.7648381590843201,0.7823351621627808,0.22913821041584015,0.0,0.20302943885326385,0.0,0.19686391949653625,0.29449406266212463,0.29838722944259644,0.4530198574066162,0.4881424903869629,0.38713952898979187,0.39840197563171387,0.5922157764434814,0.618367612361908,0.6280590295791626,0.6430959105491638,0.8717254996299744,0.8954343795776367
62_jpg.rf.b196f8b92fd291604789bca20d212e75.jpg,0,0.5533398985862732,0.6032864451408386,0.0,0.7253793478012085,0.0,0.7978635430335999,0.4688856303691864,0.7714759111404419,0.0,0.5972954630851746,0.0,0.6956920027732849,0.4805401861667633,0.0,0.0,0.0,0.0,0.29060181975364685,0.2490837424993515,0.0,0.20919692516326904,0.0,0.26319918036460876,0.3049844801425934,0.4449494779109955,0.0,0.40859338641166687,0.0,0.7168814539909363,0.7236379981040955,0.0,0.0,0.0,0.0
62_png.rf.3c81ce37aa4b4816bf8ea52fb1e8b161.jpg,0,0.519582986831665,0.0,0.5003634691238403,0.0,0.4198775291442871,0.4278223514556885,0.40253719687461853,0.502167820930481,0.5004554390907288,0.6070480346679688,0.6459414958953857,0.5106302499771118,0.49296021461486816,0.7613416314125061,0.7811388969421387,0.7253133654594421,0.7659968137741089,0.18700487911701202,0.0,0.15987645089626312,0.0,0.16732962429523468,0.28105759620666504,0.2862494885921478,0.4434022009372711,0.45123082399368286,0.506783127784729,0.5015561580657959,0.5389138460159302,0.5678855776786804,0.5571627020835876,0.5762812495231628,0.8190704584121704,0.8519906997680664
64_png.rf.c2863e749caa31a0c7f2e962bb2550d7.jpg,0,0.5777885317802429,0.0,0.5622319579124451,0.0,0.48727312684059143,0.4743638038635254,0.47276970744132996,0.5866513252258301,0.5870155692100525,0.7174961566925049,0.7205808758735657,0.49477049708366394,0.4898377060890198,0.7390190362930298,0.7710428237915039,0.6495119333267212,0.6583999395370483,0.17737405002117157,0.0,0.15608201920986176,0.0,0.1645684689283371,0.2645285129547119,0.2667468786239624,0.4105539321899414,0.420269638299942,0.3432060778141022,0.34176260232925415,0.5371996164321899,0.5578693747520447,0.5547996163368225,0.5720691680908203,0.7612113356590271,0.7931015491485596
65_jpg.rf.38646713e060214d05a85784674b59c9.jpg,0,0.36795368790626526,0.37996938824653625,0.0,0.4633461534976959,0.0,0.5586177706718445,0.48642680048942566,0.6007921695709229,0.45365244150161743,0.5004624724388123,0.3695281744003296,0.5897464156150818,0.5441890358924866,0.0,0.0,0.0,0.0,0.4015946090221405,0.36911627650260925,0.0,0.3533737361431122,0.0,0.48361968994140625,0.4696381688117981,0.6833566427230835,0.6302486658096313,0.7389138340950012,0.6524419188499451,0.8386052250862122,0.8206461071968079,0.0,0.0,0.0,0.0
65_jpg.rf.e578597f8977e410cadaf79f791b7a9e.jpg,0,0.4763248562812805,0.0,0.45561057329177856,0.0,0.3848675787448883,0.3657452166080475,0.32903754711151123,0.0,0.32366544008255005,0.0,0.45258113741874695,0.0,0.0,0.0,0.0,0.0,0.0,0.36163100600242615,0.0,0.32903334498405457,0.0,0.3352524936199188,0.5015578866004944,0.5202621817588806,0.0,0.8297042846679688,0.0,0.8240687251091003,0.0,0.0,0.0,0.0,0.0,0.0
67_png.rf.3081b11771407aa608a876be7dc33964.jpg,0,0.5605822205543518,0.0,0.544465184211731,0.0,0.48715534806251526,0.46427688002586365,0.46967813372612,0.0,0.5609393119812012,0.0,0.704178512096405,0.4884195029735565,0.4896280765533447,0.7190545201301575,0.7511592507362366,0.7295868992805481,0.7422322630882263,0.22783994674682617,0.0,0.20668259263038635,0.0,0.22029761970043182,0.32626089453697205,0.32936373353004456,0.0,0.4832274615764618,0.0,0.5679935216903687,0.5866145491600037,0.6086471676826477,0.6285797953605652,0.6424093246459961,0.8599491119384766,0.8858682513237
69_png.rf.d42a908655c45cd49810ea8d2c918ff6.jpg,0,0.4509223997592926,0.0,0.4305499494075775,0.0,0.36218830943107605,0.34629523754119873,0.32742735743522644,0.0,0.3156503140926361,0.0,0.4854455590248108,0.3858586251735687,0.37495550513267517,0.6243751645088196,0.6633512377738953,0.6709640622138977,0.6904610991477966,0.16887545585632324,0.0,0.14415036141872406,0.0,0.15451572835445404,0.27388307452201843,0.2683645188808441,0.0,0.44827771186828613,0.0,0.45364364981651306,0.5505262017250061,0.5751339793205261,0.564268946647644,0.5705979466438293,0.7774410247802734,0.798636794090271
6_jpg.rf.2255c431186d1718524028a940cf0f9e.jpg,0,0.0,0.0,0.0,0.0,0.0,0.22903557121753693,0.2203182429075241,0.31591469049453735,0.3237249553203583,0.5289523005485535,0.5005225539207458,0.41461873054504395,0.39033254981040955,0.0,0.7490803003311157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1207464262843132,0.13737431168556213,0.4579012989997864,0.5005475282669067,0.6102604269981384,0.772070050239563,0.6923758387565613,0.7362852692604065,0.0,0.8920536041259766,0.0,0.0
6_jpg.rf.383e81a521a352634a2e9a1aafb85e79.jpg,0,0.5744499564170837,0.0,0.5787299275398254,0.0,0.5074299573898315,0.38281679153442383,0.36830630898475647,0.3771823048591614,0.37597960233688354,0.5286712646484375,0.5283120274543762,0.3425532877445221,0.3239123821258545,0.6408203840255737,0.6392582654953003,0.0,0.0,0.2645948827266693,0.0,0.22557273507118225,0.0,0.1713116616010666,0.28958660364151,0.2772045135498047,0.5722657442092896,0.5995497703552246,0.5134152770042419,0.5199472308158875,0.7155148983001709,0.7404820322990417,0.7320045828819275,0.7622867822647095,0.0,0.0
6_jpg.rf.8666cade949ba5c31713a45f4d9ada21.jpg,0,0.5177491307258606,0.0,0.5192868113517761,0.0,0.4529862105846405,0.42746901512145996,0.2591799199581146,0.0,0.14418387413024902,0.47218528389930725,0.3883410096168518,0.0,0.0,0.0,0.0,0.0,0.0,0.35952258110046387,0.0,0.30028021335601807,0.0,0.21262769401073456,0.47597572207450867,0.38267362117767334,0.0,0.7333589196205139,0.6748484373092651,0.6396421790122986,0.0,0.0,0.0,0.0,0.0,0.0
6_jpg.rf.ed96035d4fd488de31ebf7ac0ef94734.jpg,0,0.5057094693183899,0.5288168787956238,0.0,0.6048356294631958,0.0,0.6968664526939392,0.5905075073242188,0.7772288918495178,0.0,0.5307992696762085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4407899081707001,0.39781543612480164,0.0,0.34397709369659424,0.0,0.4387856423854828,0.447420209646225,0.8371483087539673,0.0,0.7302829623222351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6_webp.rf.b124ec3ec067e09ce077779e93963029.jpg,0,0.4774380624294281,0.0,0.475955069065094,0.0,0.41687726974487305,0.3747844696044922,0.3536381423473358,0.43347182869911194,0.4021855294704437,0.49115777015686035,0.4906686842441559,0.4345259666442871,0.42000189423561096,0.7078463435173035,0.7321399450302124,0.7206280827522278,0.7566482424736023,0.2395123988389969,0.0,0.20923082530498505,0.0,0.17582741379737854,0.26934418082237244,0.2535599172115326,0.42989474534988403,0.44074854254722595,0.34694668650627136,0.33671504259109497,0.5130492448806763,0.5347899794578552,0.5384047627449036,0.5321857333183289,0.7669086456298828,0.8224336504936218
74_png.rf.31b1b4acfa274b11a62c1688881e755e.jpg,0,0.346951961517334,0.0,0.32754191756248474,0.0,0.26236698031425476,0.2842729389667511,0.2494211494922638,0.0,0.357410192489624,0.0,0.5475133657455444,0.377931147813797,0.3519035577774048,0.5995928645133972,0.6096250414848328,0.5895773768424988,0.610228955745697,0.18929381668567657,0.0,0.16469073295593262,0.0,0.1692981719970703,0.2686147689819336,0.28296616673469543,0.0,0.44527921080589294,0.0,0.4486250877380371,0.5590705275535583,0.5925933718681335,0.6015117764472961,0.6331610083580017,0.8720893263816833,0.9202871322631836
7_jpg.rf.889aad8f513e8f7287293aba7891fe2d.jpg,0,0.5218654274940491,0.0,0.5009116530418396,0.0,0.4370150566101074,0.46479836106300354,0.391195148229599,0.522144615650177,0.4730733036994934,0.6152042746543884,0.6086338758468628,0.4440995752811432,0.38858088850975037,0.6214396953582764,0.580320417881012,0.0,0.0,0.42359432578086853,0.0,0.401297003030777,0.0,0.4154050350189209,0.5275907516479492,0.5405774712562561,0.6704682111740112,0.7182146906852722,0.6881658434867859,0.6977585554122925,0.8295368552207947,0.8504857420921326,0.8821477890014648,0.8986334204673767,0.0,0.0
